row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,context_min_score,used_below_min_score,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,retrieval_max_ranking_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
47,0,,Cat,original,5,"['Shaking Head', 'Scartching Ear', 'Black On Ear', 'Bad Smell', 'Red And Inflammation Ear']","Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.",7faac37fd7e1,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['f712e44bb39eaf0f3f5d6d6ae1c58bb29e01d085dcb6f39f9fe64673726e4f7f', '4ca0d26bfb2cfbecc3227a28e57f9b8e6f8fd3737b33282ddad8120e73a7a3ec', '33341e5d7c111b3d41257457841be70e080aeedb9c99aa8683cf85dfbbf302ba']",['4ca0d26bfb2cfbecc3227a28e57f9b8e6f8fd3737b33282ddad8120e73a7a3ec'],5,0,0.6819490790367126,0.721,1.133,0.344,1.468,2.945,796,126,93.1,0.0034187,"['Shaking Head', 'Scartching Ear', 'Black On Ear', 'Bad Smell', 'Red And Inflammation Ear']",,"['Gata apresentando movimento de cabeça agitado, escarregar orelha, mancha preta na orelha, mau cheiro e vermelhidão e inflamação da orelha.', 'sintomas de otite externa aguda em gatos', 'causas possíveis de mancha preta na orelha de gatos', 'tratamento para vermelhidão e inflamação da orelha em gatos']","Gata apresentando movimento de cabeça agitado, escarregar orelha, mancha preta na orelha, mau cheiro e vermelhidão e inflamação da orelha.",2.948
48,0,,Cat,original,5,"['Attacks', 'Appetite Loss', 'Coughing', 'Weight Loss', 'Periodic Vommiting']","Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.",24d8aeb125b6,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['e841cded367182a0cc1d7ce13ae2f71a59792f30d606912abe1f11b3d040064f', 'b6864fd51e964f4d7a3a780804bae400c3dd698de774be8e7e2d14a198bf0440', '9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613']",['b6864fd51e964f4d7a3a780804bae400c3dd698de774be8e7e2d14a198bf0440'],5,5,0.8137186765670776,0.8187186765670776,0.921,0.319,1.326,2.566,750,113,92.6,0.0038718,"['Attacks', 'Appetite Loss', 'Coughing', 'Weight Loss', 'Periodic Vommiting']",,"['Gato apresentando agressividade, perda de apetite, tosse, perda de peso e vômitos periódicos.', 'sintomas de infecção respiratória aguda em gatos', 'causas possíveis de perda de apetite em gatos', 'tratamento para vômitos periódicos em gatos']","Gato apresentando agressividade, perda de apetite, tosse, perda de peso e vômitos periódicos.",2.591
49,0,,Cat,original,5,"['Blood Stool', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anemia']","Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.",bfe6723bd1aa,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['e841cded367182a0cc1d7ce13ae2f71a59792f30d606912abe1f11b3d040064f', 'fe6fa9ad29bf681288ce266aaaf8c1e47d1aaa8c02ea3632391506ed699ece28', 'a31021b007a458acc3758f6b4b6e8809c6f193fc24bb480973d96227c2631ec9']",['e841cded367182a0cc1d7ce13ae2f71a59792f30d606912abe1f11b3d040064f'],5,2,0.7029170393943787,0.7933393896571213,0.767,0.341,1.272,2.38,752,108,92.3,0.0030962,"['Blood Stool', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anemia']",,"['Gata apresentando hematuria, diarreia, expectoração, perda de peso e anemia.', 'sintomas de hematuria em gatos', 'causas possíveis de diarreia em gatos', 'tratamento para expectoração excessiva em gatos']","Gata apresentando hematuria, diarreia, expectoração, perda de peso e anemia.",2.384
50,0,,Cat,original,5,"['Nasal Discharge', 'Nosebleeds', 'Inflamed Nostrils', 'Sneezing', 'Lound Breathing']","Animal: Cat. Sintomas observados: Nasal Discharge, Nosebleeds, Inflamed Nostrils, Sneezing, Lound Breathing.",4f163bc5c713,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['f712e44bb39eaf0f3f5d6d6ae1c58bb29e01d085dcb6f39f9fe64673726e4f7f', '4ca0d26bfb2cfbecc3227a28e57f9b8e6f8fd3737b33282ddad8120e73a7a3ec', '33341e5d7c111b3d41257457841be70e080aeedb9c99aa8683cf85dfbbf302ba']",['4ca0d26bfb2cfbecc3227a28e57f9b8e6f8fd3737b33282ddad8120e73a7a3ec'],5,2,0.7680639624595642,0.7727698448125054,0.907,0.334,1.488,2.729,797,127,92.6,0.0034781,"['Discharge nasal', 'Hemorragia nasal', 'Inflamação das narinas']",,"['Gata apresentando secreção nasal, hemorragia nasal, inflamação das narinas, espirros e respiração agitada.', 'Sintomas de infecção viral nasal em gatos', 'Causas possíveis de hemorragia nasal em gatos', 'Tratamento para espirros e respiração agitada em gatos']","Gata apresentando secreção nasal, hemorragia nasal, inflamação das narinas, espirros e respiração agitada.",2.744
51,0,,Cat,original,5,"['Polyuria', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Polydipsa']","Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.",f383ae0a3092,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['fe6fa9ad29bf681288ce266aaaf8c1e47d1aaa8c02ea3632391506ed699ece28', 'cdb70bde667053f95bd00c6d3f93acfaee36db25b468a2f437aded1ded907b1e', '985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69']",['cdb70bde667053f95bd00c6d3f93acfaee36db25b468a2f437aded1ded907b1e'],5,1,0.7520519495010376,0.8368608474731445,0.908,0.337,1.382,2.627,756,117,92.2,0.0032433,"['Polyuria', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Polydipsa']",,"['Gata apresentando polyuria, perda de apetite, vômitos, perda de peso e polydipsia.', 'sintomas de diabetes mellitus em gatos', 'causas possíveis de polyuria e polydipsia em gatos', 'tratamento veterinário para vômitos e perda de peso em gatos com diabetes']","Gata apresentando polyuria, perda de apetite, vômitos, perda de peso e polydipsia.",2.641
52,0,,Cat,original,5,"['Exessive Urination', 'Change In Gait', 'Vomiting', 'Weight Loss', 'Inability To Jump']","Animal: Cat. Sintomas observados: Exessive Urination, Change In Gait, Vomiting, Weight Loss, Inability To Jump.",98e0a7703ebf,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['398e645aee99d6bdc41ef2735d691573f7fff65e6695eea52ae4d9e032da6549', 'fe6fa9ad29bf681288ce266aaaf8c1e47d1aaa8c02ea3632391506ed699ece28', '00f69f184188b331de90d4f1a8dcd53b35adcce141adb1862a24b797de6e7775']",['398e645aee99d6bdc41ef2735d691573f7fff65e6695eea52ae4d9e032da6549'],5,3,0.7739958167076111,0.8227508282944267,0.944,0.355,1.291,2.59,786,108,91.9,0.0034156,"['Exessive Urination', 'Change In Gait', 'Vomiting']",,"['Gata apresentando polidipsia, alteração gaitária, vômito, perda de peso e incapacidade de saltar.', 'sintomas de polidipsia em gatos', 'causas possíveis de alteração gaitária em gatos', 'tratamento para vômito e perda de peso em gatos com distúrbio metabólico']","Gata apresentando polidipsia, alteração gaitária, vômito, perda de peso e incapacidade de saltar.",2.593
53,0,,Cat,original,5,"['Convulsion', 'Loss Of Consciousness', 'Chewing', 'Twitching', 'Salivating']","Animal: Cat. Sintomas observados: Convulsion, Loss Of Consciousness, Chewing, Twitching, Salivating.",67cc1da0119e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,2,0,"['b6864fd51e964f4d7a3a780804bae400c3dd698de774be8e7e2d14a198bf0440', 'feda0498f6fef11676b713a59ec516f60d7701d593308761331e0205d5ef5032', '65d107596ffef78469e930762652c32f9e7d52f20c84ae320140afb27cedb3c6']","['b6864fd51e964f4d7a3a780804bae400c3dd698de774be8e7e2d14a198bf0440', 'feda0498f6fef11676b713a59ec516f60d7701d593308761331e0205d5ef5032']",5,1,0.7429595589637756,0.8483563248316448,0.908,0.339,1.371,2.618,753,116,92.3,0.0039999,"['Convulsões', 'Perda de consciência', 'Chewing', 'Twitching', 'Salivação']",,"['Gata apresentando convulsões, perda de consciência, mastigação, tique, salivação.', 'sintomas de convulsões em gatos', 'causas possíveis de convulsões em gatos com perda de consciência', 'tratamento de convulsões em gatos com mastigação e tique']","Gata apresentando convulsões, perda de consciência, mastigação, tique, salivação.",2.638
54,0,,Cat,original,5,"['Wheezing', 'Rapid Breathing', 'Coughing', 'Swallowing', 'Effort To Breath']","Animal: Cat. Sintomas observados: Wheezing, Rapid Breathing, Coughing, Swallowing, Effort To Breath.",9c8f41168b3d,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['cdfd4678747dec4c09bb27b64a79f06990f51e279c7d6c9e8fdb67bb34a05179', '2199e57705d85ffbb08eb854d01d2f5a7f6264da709fe4ab07c94b2432323f32', '8cd42f5f32e280cb1d8ce53c3e8d2bffd80922af70e2057d979edd4655b8cb90']",['cdfd4678747dec4c09bb27b64a79f06990f51e279c7d6c9e8fdb67bb34a05179'],5,2,0.7766268849372864,0.9766268849372863,0.867,0.354,1.232,2.453,738,104,92.5,0.0029452,"['Respiração rápida', 'Esforço para respirar', 'Tosse']",,"['Gata apresentando estornudo, respiração rápida, tosse, deglutição anormal e esforço para respirar.', 'Sintomas respiratórios agudos em gatos', 'Causas possíveis de estornudo e tosse em gatos', 'Tratamento de deglutição anormal em gatos']","Gata apresentando estornudo, respiração rápida, tosse, deglutição anormal e esforço para respirar.",2.473
55,0,,Cat,original,5,"['Jaundice', 'Weekness', 'Lethargy', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Jaundice, Weekness, Lethargy, Weight Loss, Appetite Loss.",8e6eb1e3eac3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['fe6fa9ad29bf681288ce266aaaf8c1e47d1aaa8c02ea3632391506ed699ece28', 'e841cded367182a0cc1d7ce13ae2f71a59792f30d606912abe1f11b3d040064f', '4de35125428b7bb95be03ab6a452f588c95a66e480c50a21e1cd963d4da9e7c2']",['e841cded367182a0cc1d7ce13ae2f71a59792f30d606912abe1f11b3d040064f'],5,5,0.7785277366638184,0.7785277366638184,0.901,0.311,1.341,2.553,741,117,94.4,0.0030968,"['Jaundice', 'Weekness', 'Lethargy', 'Weight Loss', 'Appetite Loss']",,"['Gata apresentando icterícia, fraqueza, letargia, perda de peso e diminuição do apetite.', 'Sintomas de icterícia em gatos', 'Causas possíveis de icterícia em gatos', 'Tratamento de icterícia em gatos com perda de peso e diminuição do apetite']","Gata apresentando icterícia, fraqueza, letargia, perda de peso e diminuição do apetite.",2.58
56,0,,Cat,original,5,"['Lession On Cat Skin', 'Dandruff In Cat Coat', 'Red Patches', 'Hair Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Lession On Cat Skin, Dandruff In Cat Coat, Red Patches, Hair Loss, Skin Issue.",ca76105ee52e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,0.72,False,1,0,['8ddbb307b098ad218d47170bfb5c6f9099fdab440bc903c644ddba0765815044'],['8ddbb307b098ad218d47170bfb5c6f9099fdab440bc903c644ddba0765815044'],5,1,0.7707483172416687,0.7707483172416687,1.006,0.322,1.521,2.849,625,137,95.5,0.0038174,"['Lesão na pele do gato', 'Dandruff na pelagem do gato', 'Patches vermelhas', 'Perda de pelo', 'Problema de pele']",,"['Gata apresentando lesão na pele, dandruff na pelagem, manchas vermelhas, perda de pelos e problema de pele.', 'Sintomas de dermatite seborreica em gatos', 'Causas possíveis de lesão na pele e dandruff em gatos', 'Tratamento para manchas vermelhas e perda de pelos em gatos']","Gata apresentando lesão na pele, dandruff na pelagem, manchas vermelhas, perda de pelos e problema de pele.",2.873
57,0,,Cat,original,5,"['Lethargy', 'Diarrhea', 'Vomiting', 'Discharge From Eye', 'Appetite Loss']","Animal: Cat. Sintomas observados: Lethargy, Diarrhea, Vomiting, Discharge From Eye, Appetite Loss.",1facc8103c5e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['e841cded367182a0cc1d7ce13ae2f71a59792f30d606912abe1f11b3d040064f', '985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '81d2a961421a1f641cfc692a3e39d76a3663df19d9a557cbdc9921d02cccbe25']",['e841cded367182a0cc1d7ce13ae2f71a59792f30d606912abe1f11b3d040064f'],5,2,0.7542101144790649,0.8667022560204969,0.863,0.354,1.34,2.558,790,113,92.3,0.0033406,"['Lethargy', 'Diarrhea', 'Vomiting', 'Discharge From Eye', 'Appetite Loss']",,"['Gata apresentando letargia, diarreia, vômito, secreção ocular e perda de apetite.', 'Sintomas de gastroenterite aguda em gatos', 'Diagnóstico diferencial para letargia em gatos', 'Tratamento para vômito e diarreia em gatos']","Gata apresentando letargia, diarreia, vômito, secreção ocular e perda de apetite.",2.562
58,0,,Cat,original,5,"['Skin Irritation', 'Scartching', 'Lethargy', 'Hair Loss', 'Excessive Grooming']","Animal: Cat. Sintomas observados: Skin Irritation, Scartching, Lethargy, Hair Loss, Excessive Grooming.",48db2b13ffe3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,0.72,False,1,0,['e33b0d3858fcc1cc39901164672fb3d552547247076c72175b43fa858e153183'],['e33b0d3858fcc1cc39901164672fb3d552547247076c72175b43fa858e153183'],5,1,0.772223711013794,0.772223711013794,1.011,0.315,1.318,2.644,622,115,93.4,0.0041275,"['Skin Irritation', 'Lethargy', 'Hair Loss', 'Excessive Grooming']",,"['Gata apresentando irritação cutânea, escarregar, letargia, perda de pelos e comportamento de arrumação excessiva.', 'Sintomas de dermatite alérgica em gatos', 'Causas possíveis de dermatite alérgica em gatos', 'Tratamento com medicamentos anti-inflamatórios para dermatite alérgica em gatos']","Gata apresentando irritação cutânea, escarregar, letargia, perda de pelos e comportamento de arrumação excessiva.",2.671
59,0,,Cat,original,5,"['Floopy Muscle', 'Speech Delay', 'Intellectual Disability', 'Walking Problem', 'Eye Movements']","Animal: Cat. Sintomas observados: Floopy Muscle, Speech Delay, Intellectual Disability, Walking Problem, Eye Movements.",e69184dc7f0e,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6751587390899658,0.6751587390899658,1.154,0.322,0.818,2.295,449,71,95.0,0.0043203,[],,"['Gata apresentando distúrbio muscular de Floopy, atraso no desenvolvimento da fala, deficiência intelectual, dificuldade para caminhar e alterações nos movimentos dos olhos.', 'sintomas de distúrbio muscular de Floopy em gatos', 'causas possíveis de deficiência intelectual em gatos', 'tratamento para dificuldade de caminhar em gatos com distúrbio muscular']","Gata apresentando distúrbio muscular de Floopy, atraso no desenvolvimento da fala, deficiência intelectual, dificuldade para caminhar e alterações nos movimentos dos olhos.",2.312
60,0,,Cat,original,5,"['Sensitivity To Bright Light', 'Disharge From Affected Eye', 'Inflammation', 'Clouded Cornea', 'Rubbing Eye']","Animal: Cat. Sintomas observados: Sensitivity To Bright Light, Disharge From Affected Eye, Inflammation, Clouded Cornea, Rubbing Eye.",e7eb985f6626,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['f0a9d097b2b3caffc5c40f653508375a6f195c2e85228c8919a72ff2440026af', 'c3750d5a328e3eeceb97a0458e53af6538bd789672f27a8df8c5f8dab932a9ed', '33341e5d7c111b3d41257457841be70e080aeedb9c99aa8683cf85dfbbf302ba']",['f0a9d097b2b3caffc5c40f653508375a6f195c2e85228c8919a72ff2440026af'],5,2,0.7368819117546082,0.7410924380703976,1.053,0.337,1.511,2.9,808,129,93.0,0.0036256,"['Sensitivity To Bright Light', 'Discharge From Affected Eye', 'Inflammation']",,"['Gata apresentando hipersensibilidade à luz intensa, derrame de catarata em olho afetado, inflamação, corneia nebulosa e rubor ocular.', 'Sintomas de catarata nebulosa em gatos', 'Causas possíveis de inflamação e rubor ocular em gatos', 'Tratamento para catarata nebulosa aguda em gatos']","Gata apresentando hipersensibilidade à luz intensa, derrame de catarata em olho afetado, inflamação, corneia nebulosa e rubor ocular.",2.923
61,0,,Cat,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Cramps', 'Dehydration']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Cramps, Dehydration.",5e7537c5b80f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['a31021b007a458acc3758f6b4b6e8809c6f193fc24bb480973d96227c2631ec9', 'fe6fa9ad29bf681288ce266aaaf8c1e47d1aaa8c02ea3632391506ed699ece28', 'd438a1834477b1d7e617d97971ac214a2733ea71b0671c45aa226e096c0a5676']",['a31021b007a458acc3758f6b4b6e8809c6f193fc24bb480973d96227c2631ec9'],5,1,0.7160221934318542,0.8872493624687194,0.915,0.336,1.408,2.658,754,120,92.5,0.0032653,"['Fever', 'Diarrhea', 'Vomiting', 'Dehydration']",,"['Gata apresentando febre, diarreia, vômito, dor abdominal e desidratação.', 'sintomas de gastroenterite aguda em gatos', 'causas possíveis de febre e diarreia em gatos', 'tratamento de desidratação em gatos com sintomas gastrointestinais']","Gata apresentando febre, diarreia, vômito, dor abdominal e desidratação.",2.683
62,0,,Cat,original,5,"['Tenderness', 'Erythema', 'Swelling', 'Scartch', 'Pain']","Animal: Cat. Sintomas observados: Tenderness, Erythema, Swelling, Scartch, Pain.",490703babeb2,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,0.72,False,1,0,['941b5c916720f43c475f9aefac18e49da86e131ab21565f5ebd0238759f0342e'],['941b5c916720f43c475f9aefac18e49da86e131ab21565f5ebd0238759f0342e'],5,2,0.7618884444236755,0.7618884444236755,0.868,0.324,1.479,2.672,623,126,90.5,0.0036254,"['Dor', 'Erythema', 'Inchaço', 'Scartch']",,"['Gata apresentando hiperesensibilidade, vermelhidão, inchaço, lesão e dor.', 'Sintomas de alergia cutânea em gatos', 'Causas possíveis de hiperesensibilidade em gatos', 'Tratamento para lesões e dor em gatos com alergia cutânea']","Gata apresentando hiperesensibilidade, vermelhidão, inchaço, lesão e dor.",2.675
63,0,,Cat,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Salivation', 'Decrease Appetite']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Salivation, Decrease Appetite.",593eb5534b05,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['fe6fa9ad29bf681288ce266aaaf8c1e47d1aaa8c02ea3632391506ed699ece28', '985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613']",['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613'],5,2,0.7663105726242065,0.8372607104022322,0.9,0.342,1.396,2.638,777,119,92.7,0.0031055,"['Fever', 'Vomiting', 'Diarrhea', 'Salivation']",,"['Gata apresentando febre, diarreia, vômito, salivação e diminuição do apetite.', 'Sintomas de gastroenterite viral em gatos', 'Diagnóstico diferencial de febre e vômito em gatos', 'Tratamento de gastroenterite aguda em gatos com diminuição do apetite']","Gata apresentando febre, diarreia, vômito, salivação e diminuição do apetite.",2.653
64,0,,Cat,original,5,"['Scaly Patches Of Skin', 'Sore', 'Scabs', 'Scartch', 'Hair Loss']","Animal: Cat. Sintomas observados: Scaly Patches Of Skin, Sore, Scabs, Scartch, Hair Loss.",4b0e4482cbde,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,0,"['e841cded367182a0cc1d7ce13ae2f71a59792f30d606912abe1f11b3d040064f', 'cb3d04417b2cda06f762b3c0d0189a86e99a24fc21c4a8c0321b88ee36bf306e']",['e841cded367182a0cc1d7ce13ae2f71a59792f30d606912abe1f11b3d040064f'],5,5,0.7691048979759216,0.7738107803288629,0.984,0.331,1.378,2.694,694,116,90.8,0.0038498,"['Scaly Patches Of Skin', 'Sore', 'Scabs']",,"['Gata apresentando lesões escamosas, úlceras, escabs e irritação cutânea, acompanhada de perda de pelos.', 'Lesões escamosas em gatos: causas e sintomas', 'Diagnóstico diferencial para lesões cutâneas em gatos', 'Tratamento para lesões escamosas e irritação cutânea em gatos']","Gata apresentando lesões escamosas, úlceras, escabs e irritação cutânea, acompanhada de perda de pelos.",2.722
65,0,,Cat,original,5,"['Fatty Stool', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']","Animal: Cat. Sintomas observados: Fatty Stool, Diarrhea, Vomiting, Weight Loss, Pain.",1156e36b1203,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['fe6fa9ad29bf681288ce266aaaf8c1e47d1aaa8c02ea3632391506ed699ece28', '985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', 'e841cded367182a0cc1d7ce13ae2f71a59792f30d606912abe1f11b3d040064f']",['e841cded367182a0cc1d7ce13ae2f71a59792f30d606912abe1f11b3d040064f'],5,3,0.7260380983352661,0.9091209888458252,0.973,0.337,1.371,2.681,769,116,92.1,0.0031309,"['Fatty Stool', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']",,"['Gata apresentando estreia gordurosa, diarreia, vômito, perda de peso e dor abdominal.', 'sintomas de estreia gordurosa em gatos', 'causas possíveis de estreia gordurosa em gatos', 'conduta de tratamento para estreia gordurosa em gatos com perda de peso e dor abdominal']","Gata apresentando estreia gordurosa, diarreia, vômito, perda de peso e dor abdominal.",2.702
66,0,,Cat,original,5,"['Nausea', 'Appetite Loss', 'Vomiting', 'Firm', 'Distended Stomach']","Animal: Cat. Sintomas observados: Nausea, Appetite Loss, Vomiting, Firm, Distended Stomach.",3c8f08cacf82,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['cdb70bde667053f95bd00c6d3f93acfaee36db25b468a2f437aded1ded907b1e', '985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', 'bd885b06280b0948f83390a982b027df76cd732d97d667024309e21f2e149b0f']",['cdb70bde667053f95bd00c6d3f93acfaee36db25b468a2f437aded1ded907b1e'],5,2,0.7563530206680298,0.8707283854484558,0.998,0.343,1.357,2.698,762,116,92.7,0.0031222,"['Nausea', 'Appetite Loss', 'Vomiting', 'Firm, Distended Stomach']",,"['Gata apresentando náusea, perda de apetite, vômito, estreitamento e distensão do abdômen.', 'sintomas de gastroenterite em gatos', 'causas possíveis de náusea e vômito em gatos', 'exame físico para detectar distensão e estreitamento do abdômen em gatos']","Gata apresentando náusea, perda de apetite, vômito, estreitamento e distensão do abdômen.",2.712
67,0,,Cat,original,5,"['Fever', 'Swelling In The Bite Area', 'Lethargy', 'Limp', 'Pain']","Animal: Cat. Sintomas observados: Fever, Swelling In The Bite Area, Lethargy, Limp, Pain.",48c45b249437,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,0.72,False,1,0,['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613'],['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613'],5,1,0.7452243566513062,0.7452243566513062,0.907,0.315,1.258,2.481,624,109,93.2,0.0043378,"['Fever', 'Swelling In The Bite Area', 'Lethargy']",,"['Gata apresentando febre, inflamação no local de mordida, letargia, hesitação, dor.', 'sintomas de infecção por bactérias em gatos', 'causas possíveis de febre e inflamação em gatos', 'tratamento para dor e letargia em gatos com infecção']","Gata apresentando febre, inflamação no local de mordida, letargia, hesitação, dor.",2.496
68,0,,Cat,original,5,"['Fever', 'Appetite Loss', 'Eyeproblem', 'Liver Disease', 'Nuerological']","Animal: Cat. Sintomas observados: Fever, Appetite Loss, Eyeproblem, Liver Disease, Nuerological.",a1756b7a4c5b,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,1,0.7063038349151611,0.7105143612309506,0.935,0.335,1.122,2.392,450,101,95.9,0.003319,"['Fever', 'Appetite Loss', 'Eyeproblem']",,"['Gata apresentando febre, perda de apetite, problema visual, doença hepática e distúrbios neurológicos.', 'sintomas de febre e perda de apetite em gatos', 'causas possíveis de problemas visuais em gatos', 'diagnóstico e tratamento de doença hepática aguda em gatos']","Gata apresentando febre, perda de apetite, problema visual, doença hepática e distúrbios neurológicos.",2.42
69,0,,Cat,original,5,"['Fever', 'Mild Sneezing', 'Coughing', 'Nasal', 'Ocular Discharge']","Animal: Cat. Sintomas observados: Fever, Mild Sneezing, Coughing, Nasal, Ocular Discharge.",6fb96b949141,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['cdfd4678747dec4c09bb27b64a79f06990f51e279c7d6c9e8fdb67bb34a05179', '9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613', 'e81e3bf7fb0b0bb4b8c02e14757b87b8e46ff0889e9c3a74061bbf5d285233d1']",['cdfd4678747dec4c09bb27b64a79f06990f51e279c7d6c9e8fdb67bb34a05179'],5,3,0.7766268849372864,0.7766268849372864,0.799,0.336,1.431,2.565,747,123,92.7,0.0037719,"['Fever', 'Coughing', 'Nasal Discharge', 'Ocular Discharge']",,"['Gata apresentando febre, espirros leves, tosse, secreção nasal e lacrimal.', 'Sintomas respiratórios agudos em gatos', 'Diagnóstico diferencial para febre e tosse em gatos', 'Tratamento para secreção nasal e lacrimal em gatos']","Gata apresentando febre, espirros leves, tosse, secreção nasal e lacrimal.",2.569
420,0,,Dog,original,5,"['Stop Eating', 'Stop Drinking', 'Change Their Normal Behaviour', 'Lameness', 'Pain']","Animal: Dog. Sintomas observados: Stop Eating, Stop Drinking, Change Their Normal Behaviour, Lameness, Pain.",b391afa48103,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['097c726a491301fcc49fa7d188206537648cac3fdb717a78730682d66cab3a1a', '0f123867780e4aeb7b1778d7021a9f0d486522a6d6da8779786271d466284a20', '38ecb96d0098dafae05dabd284db5ff4cf19434e16668d00319396cb1af9924e']",['097c726a491301fcc49fa7d188206537648cac3fdb717a78730682d66cab3a1a'],5,4,0.7972550392150879,0.9375181913375854,1.082,0.333,1.271,2.686,758,107,92.0,0.0031278,"['Stop Eating', 'Stop Drinking', 'Change Their Normal Behaviour', 'Lameness', 'Pain']",,"['Cão apresentando parada de alimentação, parada de hidratação, mudança no comportamento normal, claudicação e dor.', 'Sintomas de parada de alimentação e hidratação em cães', 'Causas possíveis de claudicação e dor em cães', 'Diagnóstico de dor aguda em cães com sintomas de parada de alimentação e hidratação']","Cão apresentando parada de alimentação, parada de hidratação, mudança no comportamento normal, claudicação e dor.",2.713
