row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,queries,rewritten_question,client_s
50,2,,Cat,original,5,"['Nasal Discharge', 'Nosebleeds', 'Inflamed Nostrils', 'Sneezing', 'Lound Breathing']","Animal: Cat. Sintomas observados: Nasal Discharge, Nosebleeds, Inflamed Nostrils, Sneezing, Lound Breathing.",4f163bc5c713,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.6529392004013062,2.862,0.118,2.884,5.865,1289,244,90.2,0.002102783,[],"['Sintomas respiratórios agudos em gatos', 'Diagnóstico diferencial para secreção nasal e hemorragia em gatos', 'Terapia para inflamação e congestão nasal em gatos', '**Diagnóstico e Conduta: Infecção Focal nasais - Gato**\n\nO gato apresenta um quadro clínico caracterizado pela presença de secreção nasal, hemorragia nasal, inflamação significativa das vias nasais, alongamento do pálpebra superior e respiração audível. A conduta esperada inclui: medicação com antibióticos tópicos nasais para controlar a inflamação e a infecção; administração de analgésicos para aliviar a dor e a inflamação; higiene nasal adequada para remover secções de secreção; monitoramento regular para avaliar progresso da recuperação; evitacao de estresse e uso de medicação anti-inflamatória para prevenir complicações.']","Gato apresentando secreção nasal, hemorragia nasal, inflamação das vias nasais, sneezing e respiração audível.",5.9
51,2,,Cat,original,5,"['Polyuria', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Polydipsa']","Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.",f383ae0a3092,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,1,0,0,['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff'],[],1,1,0.7042954564094543,3.366,0.132,2.051,5.55,833,179,92.2,0.001094026,[],"['Sintomas de nefropatia crônica em gatos', 'Manifestações clínicas de diabetes melitus em gatos', 'Tratamento conservador para doenças renais crônicas em gatos', '""Clínica: Gato adulto com apresentação de Polyuria (urinação frequentemente excessiva), Polidipsia (bebida excessiva de água) e perda de apetite, acompanhada de vômitos e perda de peso significativa. O animal apresenta-se de forma geral mal-havendo, com olhos apressados, pele seca e olheiras. É necessário realizar um exame completo, incluindo exame físico, análise de sangue (para verificar a presença de diabetes, doenças renais e outros possíveis fatores etiológicos) e radiografia abdominal para identificar possíveis patologias subjacentes, como pancreatite aguda, diabetes mellitus, doenças renais crônicas ou outros. A conduta esperada inclui: monitoramento e controle dos sintomas; administração de hidratantes e antieméticos, se necessário; e ajuste da dieta com base nos resultados do exame e na presença de diabetes ou outras condições médicas subjacentes.""']","Gata apresentando polyuria, perda de apetite, vômitos, perda de peso, polidipsia.",5.529
52,2,,Cat,original,5,"['Exessive Urination', 'Change In Gait', 'Vomiting', 'Weight Loss', 'Inability To Jump']","Animal: Cat. Sintomas observados: Exessive Urination, Change In Gait, Vomiting, Weight Loss, Inability To Jump.",98e0a7703ebf,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88'],5,0,0.6428513526916504,3.61,0.141,2.628,6.379,1496,209,89.2,0.001699179,"['Excessiva urinação', 'Mudança no movimento', 'Vômito', 'Perda de peso', 'Incapacidade de saltar', 'Sangue na urina']","['sintomas clínicos associados à doença renal crônica em gatos', 'causas possíveis de hiperurinação em gatos', 'conduta de tratamento para obstrução urinária aguda em gatos', '**Protocolo Clínico Veterinário: Hiperurinação e Alterações Gaital em Gatos**\n\nO paciente, uma gata adulta, apresenta um quadro clínico caracterizado por hiperurinação (nível elevado de urina puro de urato na urina), mudança gaital (alterações no padrão de movimento), vômito, perda de peso e incapacidade de pular. A conduta esperada é a realização de exames complementares, incluindo análise de sangue completa, urina, radiografias e exame físico detalhado, para identificar possíveis causas, como doenças renais, hepáticas ou metabólicas. O tratamento inicial inclui a administração de diuréticos para reduzir a concentração de urato na urina e manter a hidratação do paciente. Além disso, é recomendada a alteração da dieta para evitar o consumo de alimentos ricos em proteínas e sal, além de monitoramento contínuo do paciente para ajustar o tratamento conforme necessário.']","Gata apresentando hiperurinação, mudança gaital, vômito, perda de peso e incapacidade de pular.",6.398
53,2,,Cat,original,5,"['Convulsion', 'Loss Of Consciousness', 'Chewing', 'Twitching', 'Salivating']","Animal: Cat. Sintomas observados: Convulsion, Loss Of Consciousness, Chewing, Twitching, Salivating.",67cc1da0119e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['1721e86103b2f6e8f70ffa61e4ba3b3eddb5483eb2ead72e865a07b9fcadf359', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],5,0,0.6908515095710754,2.949,0.124,2.581,5.654,1451,204,89.9,0.000721735,"['Convulsão', 'Perda de consciência', 'Salivação']","['Sintomas de convulsões em gatos', 'Diagnóstico diferencial de convulsões em gatos', 'Tratamento médico para convulsões em gatos', '""Convulsões Episódicas em Gatos: Descrição Clínica e Diagnóstico. O paciente apresenta uma epoquia aguda de convulsões, associadas a perda de consciência, mastigação compulsiva, tics musculares e secreção salival. As causas possíveis incluem epilepsia idiopática, lesões cerebrais, infecções fúngicas (como a histoplasose) e doenças neurológicas hereditárias, como a malasia de Reye. A conduta esperada é a avaliação completa do paciente, incluindo exames de sangue e raio-x cerebral, seguida de um plano de tratamento adequado, que pode incluir medicamentos anticonvulsivantes e, se necessário, hospitalização para monitoramento e controle dos sintomas.""']","Gata apresentando convulsões, perda de consciência, mastigação compulsiva, tics musculares e secreção salival.",5.681
54,2,,Cat,original,5,"['Wheezing', 'Rapid Breathing', 'Coughing', 'Swallowing', 'Effort To Breath']","Animal: Cat. Sintomas observados: Wheezing, Rapid Breathing, Coughing, Swallowing, Effort To Breath.",9c8f41168b3d,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.590194046497345,3.155,0.143,2.504,5.803,1238,212,91.1,0.000927658,"['Dificuldade respiratória', 'Respiração acelerada', 'Ruídos respiratórios', 'Postura com o pescoço estendido']","['sintomas respiratórios agudos em gatos', 'causas possíveis de inflamação respiratória em gatos', 'tratamento inicial para resfriado agudo em gatos', '""Quadro Clínico: Respiração Agitada e Espiratória Rápida (RAER) em Gato. A RAER é caracterizada pela presença de respiração agitada, espiração rápida, tosse e esforço para respirar, sugerindo inflamação respiratória aguda. Possíveis causas incluem infecções virais ou bacterianas, alergias respiratórias, irritação traqueobronquial e outras condições pulmonares. A conduta esperada é a realização de avaliações clínicas completas, incluindo exame físico, anamnese e potencialmente exame radiográfico, para estabelecer o diagnóstico e desenvolver um plano de tratamento adequado, que pode incluir medicamentos anti-inflamatórios, broncodilatadores e antibióticos, conforme necessário.""']","Gato apresentando respiração agita e espiração rápida, tosse e esforço para respirar, possivelmente causados por inflamação respiratória.",5.845
55,2,,Cat,original,5,"['Jaundice', 'Weekness', 'Lethargy', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Jaundice, Weekness, Lethargy, Weight Loss, Appetite Loss.",8e6eb1e3eac3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",[],5,0,0.6424164175987244,3.81,0.131,2.028,5.969,1487,158,90.2,0.000783652,"['Jaundice', 'Weekness', 'Lethargy', 'Weight Loss', 'Appetite Loss']","['Sintomas de icterícia em gatos', 'Fatores causais de perda de peso e letargia em gatos', 'Tratamento medicamentoso para gatos com diminuição do apetite e icterícia', '**Protocolo Clínico para Icterícia Aguda em Gatos**\n\n**Quadro Clínico**: A apresentação de icterícia (amarelo de sangue), fraqueza, letargia, perda de peso e diminuição do apetite em uma gata adulta, sugere uma condição patológica aguda. O quadro clínico apresentado pode ser associado a infecções virais ou bacterianas, hepatite, pancreatite ou outros distúrbios metabólicos. A icterícia pode ser causada por elevação da bilirrubina no sangue, enquanto a fraqueza, letargia e perda de peso podem ser indicativos de desidratação, anemia ou outros distúrbios metabólicos. A diminuição do apetite pode estar associada a dor, infecção ou outras condições gastrointestinais. **Condiuta Esperada**: Realizar exames clínicos completos, incluindo hematologia, bioquímica e radiografia, para identificar a causa subjacente do quadro clínico, bem como administrar antibióticos ou antivirais de acordo com os resultados dos exames e a evolução clínica do animal.']","Gata apresentando icterícia, fraqueza, letargia, perda de peso, diminuição do apetite.",6.025
56,2,,Cat,original,5,"['Lession On Cat Skin', 'Dandruff In Cat Coat', 'Red Patches', 'Hair Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Lession On Cat Skin, Dandruff In Cat Coat, Red Patches, Hair Loss, Skin Issue.",ca76105ee52e,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '79ab7e03c7082d12c878145bbfc89b9ee38f3ce7da1a0ad87c6cfc4a7fae07cb']",[],5,0,0.44736623764038086,3.946,0.112,1.688,5.746,907,147,93.6,0.00119211,[],"['sintomas de dermatite seborreica em gatos', 'causas possíveis das manchas vermelhas na pele de gatos', 'tratamento para perda de pelos e problemas de pele em gatos', '**Protocolo Clínico: Lesões e Problemas de Pele em Gatos**\n\n**Quadro Clínico:** A gata apresenta lesões na pele caracterizadas por erupções cutâneas e manchas vermelhas, acompanhadas de dandruff na pelagem e perda de pelos, indicando uma reação alérgica ou infecção cutânea. O animal exibe comportamento de desconforto, agitação e rubor na área afetada. **Possíveis Causas:** Lesões de contato com substâncias irritantes, reações alérgicas a alimentos, sabões ou produtos de higiene, infecções fúngicas ou bacterianas, lesões mecânicas ou traumatismos. **Conduta Esperada:** Avaliação clínica detalhada, exame físico completo, tomografia computadorizada ou ressonância magnética para diagnosticar a causa subjacente, administração de medicamentos anti-inflamatórios, antibióticos ou esteroides, dependendo da causa, além de recomendação de mudanças no ambiente de cuidado, como troca de alimento, limpeza da área afetada e uso de produtos de higiene adequados.']","Gata apresentando lesões na pele, dandruff na pelagem, manchas Vermelhas, perda de pelos, problema de pele.",5.734
57,2,,Cat,original,5,"['Lethargy', 'Diarrhea', 'Vomiting', 'Discharge From Eye', 'Appetite Loss']","Animal: Cat. Sintomas observados: Lethargy, Diarrhea, Vomiting, Discharge From Eye, Appetite Loss.",1facc8103c5e,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.616401195526123,4.055,0.123,2.065,6.243,1128,173,91.5,0.001105759,"['Vômito', 'Diarreia', 'Perda de apetite']","['Leiteamento agudo em gatos', 'Causas possíveis de diarreia e vômito em gatos', 'Tratamento para secreção lacrimal excessiva em gatos', '**Protocolo: Leiteamento Agudo em Gato**\n\n**Quadro Clínico:** Gato apresenta leiteamento agudo, caracterizado por secreção persistente de leite materno, associada a diarreia, vômito, secreção lacrimal excessiva e perda de apetite. Essa combinação de sintomas sugere uma patologia gastrointestinal aguda, possivelmente relacionada a uma infecção viral ou bacteriana. A falta de apetite e a secreção lacrimal excessiva também podem indicar desconforto e estresse.\n\n**Possíveis Causas:** Infecções virais ou bacterianas do intestino, como o calicívirus ou a Salmonella, podem causar leiteamento agudo em gatos. Outras causas possíveis incluem obstrução intestinal, gastroenterite idiopática ou reações alérgicas a alimentos.\n\n**Conduta Esperada:** O tratamento deve focar em resolver a causa subjacente, mantendo a gata bem hidratada com líquidos de apoio, como cloruro de sódio e sorvite. Antibióticos ou antivirais podem ser necessários dependendo da causa identificada. O leiteamento agudo requer acompanhamento constante e ajustes no tratamento conforme necessário para garantir a recuperação adequada da gata.']","Gata apresentando leiteamento, diarreia, vômito, secreção lacrimal e perda de apetite.",6.251
58,2,,Cat,original,5,"['Skin Irritation', 'Scartching', 'Lethargy', 'Hair Loss', 'Excessive Grooming']","Animal: Cat. Sintomas observados: Skin Irritation, Scartching, Lethargy, Hair Loss, Excessive Grooming.",48db2b13ffe3,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],3,3,0.8343394994735718,3.073,0.173,2.646,5.891,1443,218,89.4,0.000840341,[],"['Sintomas de infecção por parásito cometa em gatos', 'Fatores de risco para infecção por parásito cometa em gatos', 'Tratamento sintomático para infecção por parásito cometa em gatos', 'Gato apresenta quadro clínico de Dermatofite Esclerosa, caracterizado por irritação cutânea, escarite crônica, letargia, perda de pelos circundantes e comportamento de arranhar excessivamente (alopécia) em regiões cutâneas afetadas. A causa mais provável é a reação alérgica a alimento, com possibilidade de infecção bacteriana por Staphylococcus intermedius. É recomendada o tratamento com antibióticos orais (fluticanazona), medicamentos anti-inflamatórios (prednisona) e cortesais tópicos (ciclosporina), além da modificação da dieta e da higiene cutânea.']","Gato apresentando irritação cutânea, escarite, letargia, perda de pelos e comportamento de arranhar excessivamente.",5.916
59,2,,Cat,original,5,"['Floopy Muscle', 'Speech Delay', 'Intellectual Disability', 'Walking Problem', 'Eye Movements']","Animal: Cat. Sintomas observados: Floopy Muscle, Speech Delay, Intellectual Disability, Walking Problem, Eye Movements.",e69184dc7f0e,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],5,5,0.7764617800712585,3.763,0.111,2.161,6.035,1438,170,91.2,0.000828604,[],"['hipoplasia muscular de flopo em gatos: sintomas e complicações', 'diagnóstico e avaliação da deficiência intelectual em gatos', 'cuidados e tratamento para gatos com problemas de movimento e equilíbrio', '""Hipopoplasia muscular de flopo leve a moderada: gata apresenta quadro clínico caracterizado por uma hipoplasia muscular significativa do flopo, resultando em dificuldade no movimento, atraso no desenvolvimento motórico e deficiência intelectual. Além disso, apresenta problemas de coordenação e equilíbrio, bem como movimentos oculares anormais, incluindo hipermelia e hipopetonia. As causas possíveis incluem mutações genéticas, lesões congênitas ou condições metabólicas. A conduta esperada é uma avaliação completa e exame físico detalhado, acompanhada de exames complementares de suporte, como radiografias, ultrassonografias e testes de função muscular. O tratamento foca na gestão da dor, melhoria da mobilidade e apoio à assistência ao cuidador, sendo fundamental a colaboração com a equipe de cuidados veterinários e a educação do dono sobre a gestão do quadro clínico.""']","Gata apresentando hipoplasia muscular de flopo, atraso no desenvolvimento do movimento, deficiência intelectual, problemas de caminhada e movimentos oculares anormais.",6.086
60,2,,Cat,original,5,"['Sensitivity To Bright Light', 'Disharge From Affected Eye', 'Inflammation', 'Clouded Cornea', 'Rubbing Eye']","Animal: Cat. Sintomas observados: Sensitivity To Bright Light, Disharge From Affected Eye, Inflammation, Clouded Cornea, Rubbing Eye.",e7eb985f6626,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '1721e86103b2f6e8f70ffa61e4ba3b3eddb5483eb2ead72e865a07b9fcadf359']",[],5,0,0.44507676362991333,4.165,0.116,2.234,6.516,1470,178,90.9,0.000766061,"['Inflamação', 'Desconforto', 'Disharge From Affected Eye']","['sintomas de disfunção fotorreceptora em gatos', 'causas potenciais de inflamação ocular e coxeção em gatos', 'tratamento de corneia turva em gatos causada por inflamação ocular', '**Protocolo Clínico: Disfunção Fotorreceptora Aguda em Gato**\n\n**Quadro Clínico:** A gata apresenta quadro de disfunção fotorreceptora aguda, caracterizado pela ausência de resposta a luz, acompanhada de derrame acármico de olho afetado, inflamação ocular, corneia turva e coxeção ocular. Essa condição é causada por lesões ou inflamação nos fotorreceptores da retina, resultando na perda de visão noturna e, em casos graves, na perda de visão permanente. A manifestação de corneia turva e coxeção ocular indica a presença de inflamação e dor ocular, respectivamente.\n\n**Causas Possíveis:** Lesões mecânicas, trauma ocular, infecções virais ou bacterianas, como a herpes viral, ou inflamação idiopática, podem causar essa condição. A conduta esperada inclui avaliação completa do paciente, realização de exames diagnósticos, como ecografia ocular e oftalmoscopia, e, em casos graves, intervenção cirúrgica para remover a corneia turva e aliviar a dor ocular.']","Gata apresentando disfunção fotorreceptora, derrame acármico de olho afetado, inflamação ocular, corneia turva e coxeção ocular.",6.546
61,2,,Cat,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Cramps', 'Dehydration']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Cramps, Dehydration.",5e7537c5b80f,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98']",[],5,0,0.6071036458015442,4.573,0.202,2.237,7.012,1484,167,87.4,0.000981715,[],"['sintomas de gastroenterite aguda em gatos', 'diagnóstico diferencial de febre e vômito em gatos', 'conduta de hidratação para gatos com desidratação grave', '""Protocolo de Tratamento para Gatos com Síndrome Gastrointestinal Aguda: Objetivo: estabilizar o animal, diagnosticar a causa subjacente e iniciar tratamento adequado. Descrição clínica: O paciente apresenta febre (39,5°C a 41°C), diarreia crônica ou recente, vômito recorrente, dor abdominal intensa e desidratação moderada, indicada por mucosas secas, conjuntivas pálidas e baixo volume de plasma. Possíveis causas: infecção bacteriana (e.g. Salmonella, E. coli), parasitária (e.g. giardíase) ou gastrointestinal, gastroenterite viral. Conduta esperada: administração intravenosa de soluções isotônicas para reestabilização do volume corporal, anti-emoções para controle dos sintomas gastrointestinais, antibióticos específicos para a presumida causa bacteriana, antiparasitários para infestações parasitárias, anti-saúde para prevenção de complicações gastrointestinais, monitoramento contínuo das funções vitais e ajustes do tratamento conforme necessário.""']","Gata apresentando febre, diarreia, vômito, dor abdominal e desidratação.",6.989
62,2,,Cat,original,5,"['Tenderness', 'Erythema', 'Swelling', 'Scartch', 'Pain']","Animal: Cat. Sintomas observados: Tenderness, Erythema, Swelling, Scartch, Pain.",490703babeb2,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88']",['75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88'],5,0,0.4493154287338257,3.382,0.185,2.494,6.061,1336,208,90.7,0.000889365,"['Dor abdominal', 'Inquietação', 'Lambedura da região genital', 'Urina com sangue']","['Lesões cutâneas alérgicas ou autoimunes em gatas', 'Reações de pele em gatos: diagnóstico e tratamento', 'Sintomas de inflamação cutânea em gatos: tratamento inicial', '**Quadro Clínico: Inflamação Cutânea Aguda em Gatos**\n\nA apresentação de inflamação cutânea localizada, dor e sensibilidade na pele, acompanhada de vermelhidão e aumento da circulação sanguínea, é característica de uma inflamação cutânea aguda em gatos. A conduta esperada inclui: avaliar a extensão e localização da inflamação; determinar a causa subjacente, como parasitas (piolhos, carrapatos), irritantes (substâncias químicas), lesões (corte, abrasão) ou reações alérgicas; e iniciar o tratamento com medicamentos anti-inflamatórios (corticosteroide tópicos, NSAID), antiparasitários (se houver parasitas), e medidas de suporte (repouso, hidratação, aplicação de compressas frias).']","Gata apresentando inflamação cutânea localizada, dor e sensibilidade na pele, com manifestação de vermelhidão e aumento da circulação sanguínea.",6.075
63,2,,Cat,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Salivation', 'Decrease Appetite']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Salivation, Decrease Appetite.",593eb5534b05,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],3,3,0.8237460851669312,3.156,0.137,1.797,5.089,1439,149,91.5,0.000804015,[],"['sintomas de infecção viral em gatos com febre e diarreia', 'causas possíveis de vômito e líquido salival excessivo em gatos', 'tratamento inicial para sintomas gastrointestinais em gatos com febre e vômito', '""Caseiro: Gato adulto apresenta febre (39,5°C) e diarreia, acompanhada de vômitos frequentes, aumento significativo do volume de líquido salival e diminuição da ingestão de alimentos. A conduta esperada inclui obter exames de laboratório para detecção de bactérias patogênicas, como Salmonella, Escherichia coli e Campylobacter, além de análises hematológicas e bioquímicas para avaliar a condição geral do animal. O tratamento inclui administração de antibióticos específicos, hidratação intravenosa e reposição nutricional, com monitoramento da febre e evolução clínica. O gato deve ser mantido em isolamento até a conclusão do tratamento para evitar a propagação da infecção.""']","Gata apresentando febre, diarreia, vômito, líquido salival excessivo e diminuição da ingestão de alimentos.",5.113
64,2,,Cat,original,5,"['Scaly Patches Of Skin', 'Sore', 'Scabs', 'Scartch', 'Hair Loss']","Animal: Cat. Sintomas observados: Scaly Patches Of Skin, Sore, Scabs, Scartch, Hair Loss.",4b0e4482cbde,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],5,5,0.8512079119682312,2.775,0.121,3.062,5.958,1441,262,91.6,0.000931705,[],"['Lesões escamosas de pele em gatos causadas por alergias', 'Parâmetros de monitoramento para dor em gatos com lesões de pele', 'Tratamento para placas e perda de cabelo em gatos com dermatite', '""Gatos com lesões escamosas de pele, caracterizadas por erupções cutâneas, dor, formação de placas, irritação e perda de cabelo, apresentam quadro clínico de Dermatose Atópica. Possíveis causas incluem alergias, irritação por alimento ou ambiente, infecções fúngicas ou bacterianas. A conduta esperada é a realização de exame físico, realização de alergologia e dermatologia, exame de sangue para identificar alergias ou infecções, aplicação de medicamentos topicals para alívio da dor e redução da inflamação, além de recomendação de mudanças no ambiente e dieta para alívio da pele.""']","Gata apresentando lesões escamosas de pele, dolor, placas, irritação e perda de cabelo.",5.99
65,2,,Cat,original,5,"['Fatty Stool', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']","Animal: Cat. Sintomas observados: Fatty Stool, Diarrhea, Vomiting, Weight Loss, Pain.",1156e36b1203,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",[],5,0,0.6867358684539795,3.238,0.13,2.651,6.019,1486,230,90.7,0.000890266,"['Fatty Stool', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']","['Sintomas de diarreia e vômito em gatos', 'Causas possíveis de dor abdominal em gatos', 'Tratamento para perda de peso em gatos com doenças digestivas', '**Protocolo Clínico: Gastroenterite Idiopática em Gatos**\n\nA gata apresenta um quadro clínico caracterizado por fezes gordurosas, diarreia, vômito, perda de peso e dor abdominal. O paciente apresenta sinais clínicos de infecção gastrointestinal, como diarreia e vômito, associados a sinais de desnutrição e dor abdominal. As fezes gordurosas podem ser uma indicação de malabsorção de nutrientes, enquanto a perda de peso pode ser um sinal de desnutrição crônica. As causas possíveis incluem infecções por parasitas, infecções bacterianas ou virais, irritação do revestimento intestinal, obstrução intestinal ou gastroenterite idiopática. A conduta esperada inclui exame físico, análise de fezes e sangue, radiografias abdominais e testes de detecção de parasitas ou patógenos.']","Gata apresentando fezes gordurosas, diarreia, vômito, perda de peso e dor abdominal.",6.044
