gerador,variante,lote,id,esperado,producao_top3,producao_no_prompt,fichas_bge_m3_top1,fichas_e5_base_top1
llama3.2:3b,V4,regua,b17,acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,osteoarthritis_stiffness,osteoarthritis_stiffness
llama3.2:3b,V4,regua,b18,mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_conjunctivitis;flea_dermatitis_pruritus,mild_upper_respiratory_signs;mild_conjunctivitis;flea_dermatitis_pruritus,mild_upper_respiratory_signs,mild_upper_respiratory_signs
llama3.2:3b,V4,regua,b19,human_medication_poisoning,carbamate_organophosphate_poisoning;permethrin_toxicosis_cats;human_medication_poisoning,carbamate_organophosphate_poisoning;permethrin_toxicosis_cats;human_medication_poisoning,human_medication_poisoning,human_medication_poisoning
llama3.2:3b,V4,regua,b20,carbamate_organophosphate_poisoning,seizures;tremors_without_seizure;canine_heatstroke,seizures;tremors_without_seizure;canine_heatstroke,seizures,distemper_neurological
llama3.2:3b,V4,regua,b21,permethrin_toxicosis_cats,seizures;human_medication_poisoning;chocolate_toxicosis,seizures;human_medication_poisoning;chocolate_toxicosis,permethrin_toxicosis_cats,permethrin_toxicosis_cats
llama3.2:3b,V4,regua,b22,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning,vomiting_and_diarrhea
llama3.2:3b,V4,regua,b23,parvovirus_panleukopenia,vomiting_and_diarrhea;mild_conjunctivitis;carbamate_organophosphate_poisoning,vomiting_and_diarrhea,parvovirus_panleukopenia,parvovirus_panleukopenia
llama3.2:3b,V4,regua,b24,pyometra,pyometra;pyometra;pyometra,pyometra;pyometra;pyometra,pyometra,pyometra
llama3.2:3b,V4,regua,b25,dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,vomiting_and_diarrhea,single_vomiting_or_mild_diarrhea
llama3.2:3b,V4,regua,b26,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,V4,regua,b27,collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,trauma_and_bleeding,allium_toxicosis
llama3.2:3b,V4,regua,b28,osteoarthritis_stiffness,tremors_without_seizure;mild_lameness;acute_hindlimb_paralysis,,osteoarthritis_stiffness,osteoarthritis_stiffness
llama3.2:3b,V4,regua,b29,reduced_appetite_no_other_signs,vomiting_and_diarrhea;reduced_appetite_no_other_signs;cat_bite_abscess,vomiting_and_diarrhea,dietary_indiscretion_mild,reduced_appetite_no_other_signs
llama3.2:3b,V4,regua,b30,gastrointestinal_foreign_body,carbamate_organophosphate_poisoning;chocolate_toxicosis;mild_upper_respiratory_signs,carbamate_organophosphate_poisoning;chocolate_toxicosis;mild_upper_respiratory_signs,carbamate_organophosphate_poisoning,carbamate_organophosphate_poisoning
llama3.2:3b,V4,regua,b31,cat_bite_abscess,carbamate_organophosphate_poisoning;rabies_exposure_wild_animal_bite;cat_bite_abscess,carbamate_organophosphate_poisoning,anticoagulant_rodenticide_poisoning,cat_bite_abscess
llama3.2:3b,V4,regua,b32,congestive_heart_failure,acute_hindlimb_paralysis;polyuria_polydipsia_investigate;respiratory_distress,acute_hindlimb_paralysis;polyuria_polydipsia_investigate;respiratory_distress,congestive_heart_failure,congestive_heart_failure
llama3.2:3b,V4,regua,b33,diabetic_ketoacidosis,hypoglycemia_toy_puppy;fading_neonate;leptospirosis_acute,hypoglycemia_toy_puppy;fading_neonate,diabetic_ketoacidosis,grape_xylitol_toxicosis
llama3.2:3b,V4,regua,b34,distemper_neurological,parvovirus_panleukopenia;dietary_indiscretion_mild;kennel_cough_mild,parvovirus_panleukopenia;dietary_indiscretion_mild;kennel_cough_mild,parvovirus_panleukopenia,gastric_dilatation_volvulus
llama3.2:3b,V4,regua,b35,dystocia,fading_neonate;normal_whelping;pyometra,,dystocia,eclampsia
llama3.2:3b,V4,regua,b36,feline_aortic_thromboembolism,seizures;acute_hindlimb_paralysis;anaphylaxis_facial_swelling,seizures;acute_hindlimb_paralysis,seizures,seizures
llama3.2:3b,V4,regua,b37,leptospirosis_acute,exertional_panting_mild;toad_bufotoxin_poisoning;single_vomiting_or_mild_diarrhea,exertional_panting_mild;toad_bufotoxin_poisoning,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,V4,regua,b38,lily_toxicosis_cats,lily_toxicosis_cats;carbamate_organophosphate_poisoning;flea_dermatitis_pruritus,lily_toxicosis_cats;carbamate_organophosphate_poisoning;flea_dermatitis_pruritus,lily_toxicosis_cats,lily_toxicosis_cats
llama3.2:3b,V4,regua,b39,toad_bufotoxin_poisoning,toad_bufotoxin_poisoning;insect_sting_local_reaction;otitis_externa_mild,toad_bufotoxin_poisoning;insect_sting_local_reaction,anaphylaxis_facial_swelling,human_medication_poisoning
llama3.2:3b,V4,regua,b40,tremors_without_seizure,chocolate_toxicosis;tremors_without_seizure;seizures,chocolate_toxicosis;tremors_without_seizure;seizures,tremors_without_seizure,chocolate_toxicosis
llama3.2:3b,V4,regua,b41,normal_estrus,pyometra;anticoagulant_rodenticide_poisoning;dietary_indiscretion_mild,pyometra,normal_estrus,pyometra
llama3.2:3b,V4,regua,b42,collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums,seizures
llama3.2:3b,V4,regua,b43,ocular_emergency,ocular_emergency;mild_conjunctivitis;minor_wound,ocular_emergency,ocular_emergency,ocular_emergency
llama3.2:3b,V4,regua,b44,airway_foreign_body_choking,carbamate_organophosphate_poisoning;inappropriate_urination_or_cystitis;anaphylaxis_facial_swelling,carbamate_organophosphate_poisoning,respiratory_distress,urethral_obstruction
llama3.2:3b,V4,regua,b45,snake_and_scorpion_envenomation,snake_and_scorpion_envenomation;ocular_emergency;vestibular_syndrome_otitis_interna,snake_and_scorpion_envenomation,insect_sting_local_reaction,trauma_and_bleeding
llama3.2:3b,V4,regua,b46,tick_borne_disease_anemia,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,ticks_found_no_signs,ticks_found_no_signs
llama3.2:3b,V4,regua,b47,hypoglycemia_toy_puppy,canine_heatstroke;hypoglycemia_toy_puppy;dietary_indiscretion_mild,canine_heatstroke;hypoglycemia_toy_puppy;dietary_indiscretion_mild,hypoglycemia_toy_puppy,hypoglycemia_toy_puppy
llama3.2:3b,V4,regua,b48,vestibular_syndrome_otitis_interna,acute_hindlimb_paralysis;tremors_without_seizure;seizures,acute_hindlimb_paralysis;tremors_without_seizure;seizures,acute_hindlimb_paralysis,seizures
llama3.2:3b,V4,regua,b49,high_rise_syndrome_cats,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,high_rise_syndrome_cats,trauma_and_bleeding
llama3.2:3b,V4,regua,b50,burns_and_electrical_injury,burns_and_electrical_injury;respiratory_distress;canine_heatstroke,burns_and_electrical_injury;respiratory_distress;canine_heatstroke,burns_and_electrical_injury,burns_and_electrical_injury
llama3.2:3b,V4,regua,b51,eclampsia,canine_heatstroke;hypoglycemia_toy_puppy;exertional_panting_mild,canine_heatstroke;hypoglycemia_toy_puppy;exertional_panting_mild,eclampsia,hypoglycemia_toy_puppy
llama3.2:3b,V4,regua,b52,grape_xylitol_toxicosis,grape_xylitol_toxicosis;periodontal_disease_mild;dietary_indiscretion_mild,grape_xylitol_toxicosis;periodontal_disease_mild;dietary_indiscretion_mild,grape_xylitol_toxicosis,grape_xylitol_toxicosis
llama3.2:3b,V4,regua,b53,normal_whelping,dietary_indiscretion_mild;hypoglycemia_toy_puppy;acute_hindlimb_paralysis,dietary_indiscretion_mild,dystocia,parvovirus_panleukopenia
llama3.2:3b,V4,regua,b54,insect_sting_local_reaction,anaphylaxis_facial_swelling;flea_dermatitis_pruritus;mild_conjunctivitis,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,V4,regua,b55,kennel_cough_mild,kennel_cough_mild;single_vomiting_or_mild_diarrhea;congestive_heart_failure,kennel_cough_mild;single_vomiting_or_mild_diarrhea;congestive_heart_failure,kennel_cough_mild,kennel_cough_mild
llama3.2:3b,V4,regua,b56,polyuria_polydipsia_investigate,inappropriate_urination_or_cystitis;urethral_obstruction;lily_toxicosis_cats,inappropriate_urination_or_cystitis;urethral_obstruction,urethral_obstruction,urethral_obstruction
llama3.2:3b,V4,regua,b57,otitis_externa_mild,otitis_externa_mild;congestive_heart_failure;airway_foreign_body_choking,,otitis_externa_mild,flea_dermatitis_pruritus
llama3.2:3b,V4,regua,b58,minor_wound,carbamate_organophosphate_poisoning;lily_toxicosis_cats;high_rise_syndrome_cats,carbamate_organophosphate_poisoning;lily_toxicosis_cats,minor_wound,minor_wound
llama3.2:3b,V4,regua,b59,periodontal_disease_mild,periodontal_disease_mild;airway_foreign_body_choking;dietary_indiscretion_mild,periodontal_disease_mild,periodontal_disease_mild,periodontal_disease_mild
llama3.2:3b,V4,regua,b60,slow_growing_lump,slow_growing_lump;minor_wound;ocular_emergency,slow_growing_lump;minor_wound;ocular_emergency,cat_bite_abscess,slow_growing_lump
llama3.2:3b,V4,regua,b61,exertional_panting_mild,canine_heatstroke;airway_foreign_body_choking;tremors_without_seizure,canine_heatstroke,congestive_heart_failure,congestive_heart_failure
llama3.2:3b,V4,regua,b62,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite;flea_dermatitis_pruritus;carbamate_organophosphate_poisoning,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite
llama3.2:3b,V4,regua,b63,ticks_found_no_signs,ticks_found_no_signs;insect_sting_local_reaction;airway_foreign_body_choking,ticks_found_no_signs;insect_sting_local_reaction,ticks_found_no_signs,ticks_found_no_signs
llama3.2:3b,V4,regua,b64,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;toad_bufotoxin_poisoning,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;toad_bufotoxin_poisoning,vomiting_and_diarrhea,gastric_dilatation_volvulus
llama3.2:3b,V4,regua,b65,single_vomiting_or_mild_diarrhea,mild_conjunctivitis;mild_upper_respiratory_signs;inappropriate_urination_or_cystitis,mild_conjunctivitis;mild_upper_respiratory_signs;inappropriate_urination_or_cystitis,flea_dermatitis_pruritus,urethral_obstruction
llama3.2:3b,V4,regua,b66,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;airway_foreign_body_choking,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;airway_foreign_body_choking,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,E1,dev,p19,chocolate_toxicosis,chocolate_toxicosis;airway_foreign_body_choking;toad_bufotoxin_poisoning,,chocolate_toxicosis,chocolate_toxicosis
llama3.2:3b,E1,dev,p20,allium_toxicosis,lily_toxicosis_cats;permethrin_toxicosis_cats;allium_toxicosis,,allium_toxicosis,allium_toxicosis
llama3.2:3b,E1,dev,p21,respiratory_distress,respiratory_distress;mild_upper_respiratory_signs;diabetic_ketoacidosis,,respiratory_distress,respiratory_distress
llama3.2:3b,E1,dev,p22,seizures,airway_foreign_body_choking;acute_hindlimb_paralysis;tremors_without_seizure,,acute_hindlimb_paralysis,seizures
llama3.2:3b,E1,dev,p23,trauma_and_bleeding,ocular_emergency;airway_foreign_body_choking;mild_lameness,,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,E1,dev,p24,urethral_obstruction,airway_foreign_body_choking;urethral_obstruction;tremors_without_seizure,,vomiting_and_diarrhea,urethral_obstruction
llama3.2:3b,E1,dev,p25,vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,E1,dev,p26,canine_heatstroke,canine_heatstroke;canine_heatstroke;canine_heatstroke,canine_heatstroke;canine_heatstroke;canine_heatstroke,canine_heatstroke,canine_heatstroke
llama3.2:3b,E1,dev,p27,gastric_dilatation_volvulus,airway_foreign_body_choking;single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild,airway_foreign_body_choking,gastric_dilatation_volvulus,gastric_dilatation_volvulus
llama3.2:3b,E1,dev,p28,fading_neonate,lily_toxicosis_cats;permethrin_toxicosis_cats;cat_bite_abscess,,fading_neonate,fading_neonate
llama3.2:3b,E1,dev,p29,acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis,seizures
llama3.2:3b,E1,dev,p30,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning;kennel_cough_mild;toad_bufotoxin_poisoning,,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning
llama3.2:3b,E1,dev,p31,human_medication_poisoning,human_medication_poisoning;human_medication_poisoning;human_medication_poisoning,human_medication_poisoning;human_medication_poisoning;human_medication_poisoning,trauma_and_bleeding,respiratory_distress
llama3.2:3b,E1,dev,p32,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,E1,dev,p33,congestive_heart_failure,airway_foreign_body_choking;toad_bufotoxin_poisoning;congestive_heart_failure,,congestive_heart_failure,gastric_dilatation_volvulus
llama3.2:3b,E1,dev,p34,collapse_and_pale_gums,diabetic_ketoacidosis;permethrin_toxicosis_cats;mild_upper_respiratory_signs,,collapse_and_pale_gums,collapse_and_pale_gums
llama3.2:3b,E1,dev,p35,parvovirus_panleukopenia,dietary_indiscretion_mild;airway_foreign_body_choking;kennel_cough_mild,dietary_indiscretion_mild,vomiting_and_diarrhea,parvovirus_panleukopenia
llama3.2:3b,E1,dev,p36,ocular_emergency,ocular_emergency;airway_foreign_body_choking;slow_growing_lump,,ocular_emergency,ocular_emergency
llama3.2:3b,E1,dev,p37,permethrin_toxicosis_cats,seizures;respiratory_distress;anaphylaxis_facial_swelling,,tremors_without_seizure,carbamate_organophosphate_poisoning
llama3.2:3b,E1,dev,p38,gastrointestinal_foreign_body,lily_toxicosis_cats;inappropriate_urination_or_cystitis;cat_bite_abscess,,vomiting_and_diarrhea,dietary_indiscretion_mild
llama3.2:3b,E1,dev,p39,airway_foreign_body_choking,airway_foreign_body_choking;tremors_without_seizure;seizures,,gastric_dilatation_volvulus,dietary_indiscretion_mild
llama3.2:3b,E1,dev,p40,dystocia,airway_foreign_body_choking;acute_hindlimb_paralysis;tremors_without_seizure,,dystocia,dystocia
llama3.2:3b,E1,dev,p41,distemper_neurological,airway_foreign_body_choking;parvovirus_panleukopenia;tremors_without_seizure,,gastrointestinal_foreign_body,parvovirus_panleukopenia
llama3.2:3b,E1,dev,p42,hypoglycemia_toy_puppy,tremors_without_seizure;airway_foreign_body_choking;fading_neonate,,fading_neonate,fading_neonate
llama3.2:3b,E1,dev,p43,eclampsia,airway_foreign_body_choking;tremors_without_seizure;acute_hindlimb_paralysis,,eclampsia,seizures
llama3.2:3b,E1,dev,p44,dietary_indiscretion_mild,lily_toxicosis_cats;permethrin_toxicosis_cats;carbamate_organophosphate_poisoning,,allium_toxicosis,allium_toxicosis
llama3.2:3b,E1,dev,p45,mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_upper_respiratory_signs;mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_upper_respiratory_signs;mild_upper_respiratory_signs,mild_upper_respiratory_signs,mild_upper_respiratory_signs
llama3.2:3b,E1,dev,p46,inappropriate_urination_or_cystitis,lily_toxicosis_cats;inappropriate_urination_or_cystitis;reduced_appetite_no_other_signs,,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis
llama3.2:3b,E1,dev,p47,otitis_externa_mild,airway_foreign_body_choking;tremors_without_seizure;congestive_heart_failure,,gastric_dilatation_volvulus,otitis_externa_mild
llama3.2:3b,E1,dev,p48,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;airway_foreign_body_choking,,gastric_dilatation_volvulus,toad_bufotoxin_poisoning
llama3.2:3b,E1,dev,p49,osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness,dystocia
llama3.2:3b,E1,dev,p50,insect_sting_local_reaction,airway_foreign_body_choking;anaphylaxis_facial_swelling;tremors_without_seizure,,kennel_cough_mild,kennel_cough_mild
llama3.2:3b,E1,dev,p51,kennel_cough_mild,airway_foreign_body_choking;kennel_cough_mild;single_vomiting_or_mild_diarrhea,,kennel_cough_mild,kennel_cough_mild
llama3.2:3b,E1,dev,p52,mild_conjunctivitis,mild_conjunctivitis;diabetic_ketoacidosis;lily_toxicosis_cats,,mild_conjunctivitis,mild_conjunctivitis
llama3.2:3b,E1,dev,p53,normal_whelping,tremors_without_seizure;normal_whelping;normal_estrus,,dystocia,normal_whelping
llama3.2:3b,E1,dev,p54,tremors_without_seizure,airway_foreign_body_choking;tremors_without_seizure;ocular_emergency,,tremors_without_seizure,seizures
llama3.2:3b,E1,dev,p55,mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness,mild_lameness
llama3.2:3b,E1,dev,p56,flea_dermatitis_pruritus,flea_dermatitis_pruritus;mild_upper_respiratory_signs;rabies_exposure_wild_animal_bite,,flea_dermatitis_pruritus,flea_dermatitis_pruritus
llama3.2:3b,E1,dev,p57,reduced_appetite_no_other_signs,dietary_indiscretion_mild;exertional_panting_mild;vomiting_and_diarrhea,,reduced_appetite_no_other_signs,dietary_indiscretion_mild
llama3.2:3b,E1,dev,p58,cat_bite_abscess,flea_dermatitis_pruritus;rabies_exposure_wild_animal_bite;feline_aortic_thromboembolism,,anaphylaxis_facial_swelling,canine_heatstroke
llama3.2:3b,E1,dev,p59,polyuria_polydipsia_investigate,lily_toxicosis_cats;permethrin_toxicosis_cats;reduced_appetite_no_other_signs,,polyuria_polydipsia_investigate,polyuria_polydipsia_investigate
llama3.2:3b,E1,dev,p60,minor_wound,airway_foreign_body_choking;trauma_and_bleeding;leptospirosis_acute,,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,E1,dev,p61,periodontal_disease_mild,diabetic_ketoacidosis;mild_upper_respiratory_signs;permethrin_toxicosis_cats,,periodontal_disease_mild,periodontal_disease_mild
llama3.2:3b,E1,dev,p62,slow_growing_lump,airway_foreign_body_choking;normal_estrus;periodontal_disease_mild,,gastric_dilatation_volvulus,gastric_dilatation_volvulus
llama3.2:3b,E1,dev,p63,rabies_exposure_wild_animal_bite,toad_bufotoxin_poisoning;tremors_without_seizure;airway_foreign_body_choking,,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite
llama3.2:3b,E1,dev,p64,ticks_found_no_signs,rabies_exposure_wild_animal_bite;inappropriate_urination_or_cystitis;flea_dermatitis_pruritus,,ticks_found_no_signs,flea_dermatitis_pruritus
llama3.2:3b,E1,dev,p65,exertional_panting_mild,burns_and_electrical_injury;airway_foreign_body_choking;tremors_without_seizure,,exertional_panting_mild,canine_heatstroke
llama3.2:3b,E1,calib,p01,carbamate_organophosphate_poisoning,seizures;airway_foreign_body_choking;tremors_without_seizure,,seizures,carbamate_organophosphate_poisoning
llama3.2:3b,E1,calib,p02,otitis_externa_mild,tremors_without_seizure;airway_foreign_body_choking;otitis_externa_mild,,gastric_dilatation_volvulus,seizures
llama3.2:3b,E1,calib,p03,vestibular_syndrome_otitis_interna,tremors_without_seizure;acute_hindlimb_paralysis;airway_foreign_body_choking,tremors_without_seizure,vestibular_syndrome_otitis_interna,vestibular_syndrome_otitis_interna
llama3.2:3b,E1,calib,p04,dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild,dietary_indiscretion_mild
llama3.2:3b,E1,calib,p05,human_medication_poisoning,lily_toxicosis_cats;inappropriate_urination_or_cystitis;mild_upper_respiratory_signs,,vomiting_and_diarrhea,allium_toxicosis
llama3.2:3b,E1,calib,p06,single_vomiting_or_mild_diarrhea,permethrin_toxicosis_cats;lily_toxicosis_cats;inappropriate_urination_or_cystitis,,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,E1,calib,p07,gastric_dilatation_volvulus,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;airway_foreign_body_choking,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;airway_foreign_body_choking,gastric_dilatation_volvulus,gastric_dilatation_volvulus
llama3.2:3b,E1,calib,p08,urethral_obstruction,inappropriate_urination_or_cystitis;permethrin_toxicosis_cats;urethral_obstruction,,urethral_obstruction,inappropriate_urination_or_cystitis
llama3.2:3b,E1,calib,p09,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;permethrin_toxicosis_cats;urethral_obstruction,,inappropriate_urination_or_cystitis,urethral_obstruction
llama3.2:3b,E1,calib,p10,pyometra,pyometra;pyometra;pyometra,pyometra;pyometra;pyometra,vomiting_and_diarrhea,seizures
llama3.2:3b,E1,calib,p11,normal_estrus,pyometra;airway_foreign_body_choking;trauma_and_bleeding,pyometra,normal_estrus,normal_estrus
llama3.2:3b,E1,calib,p12,acute_hindlimb_paralysis,acute_hindlimb_paralysis;respiratory_distress;feline_aortic_thromboembolism,,acute_hindlimb_paralysis,acute_hindlimb_paralysis
llama3.2:3b,E1,calib,p13,osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness,osteoarthritis_stiffness
llama3.2:3b,E1,calib,p14,snake_and_scorpion_envenomation,airway_foreign_body_choking;mild_lameness;tremors_without_seizure,,acute_hindlimb_paralysis,canine_heatstroke
llama3.2:3b,E1,calib,p17,ocular_emergency,ocular_emergency;airway_foreign_body_choking;toad_bufotoxin_poisoning,,ocular_emergency,ocular_emergency
llama3.2:3b,E1,calib,p18,mild_conjunctivitis,mild_conjunctivitis;diabetic_ketoacidosis;permethrin_toxicosis_cats,,mild_conjunctivitis,mild_conjunctivitis
llama3.2:3b,E1,regua,b01,chocolate_toxicosis,chocolate_toxicosis;dietary_indiscretion_mild;single_vomiting_or_mild_diarrhea,chocolate_toxicosis;dietary_indiscretion_mild,chocolate_toxicosis,chocolate_toxicosis
llama3.2:3b,E1,regua,b02,urethral_obstruction,inappropriate_urination_or_cystitis;urethral_obstruction;lily_toxicosis_cats,,urethral_obstruction,urethral_obstruction
llama3.2:3b,E1,regua,b03,respiratory_distress,respiratory_distress;airway_foreign_body_choking;congestive_heart_failure,,respiratory_distress,respiratory_distress
llama3.2:3b,E1,regua,b04,seizures,tremors_without_seizure;seizures;acute_hindlimb_paralysis,tremors_without_seizure;seizures,seizures,seizures
llama3.2:3b,E1,regua,b05,mild_upper_respiratory_signs,mild_upper_respiratory_signs;inappropriate_urination_or_cystitis;permethrin_toxicosis_cats,,mild_upper_respiratory_signs,mild_upper_respiratory_signs
llama3.2:3b,E1,regua,b06,trauma_and_bleeding,trauma_and_bleeding;airway_foreign_body_choking;ocular_emergency,trauma_and_bleeding,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,E1,regua,b07,vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,E1,regua,b08,allium_toxicosis,allium_toxicosis;allium_toxicosis;allium_toxicosis,allium_toxicosis;allium_toxicosis;allium_toxicosis,allium_toxicosis,allium_toxicosis
llama3.2:3b,E1,regua,b09,flea_dermatitis_pruritus,otitis_externa_mild;slow_growing_lump;airway_foreign_body_choking,,anaphylaxis_facial_swelling,flea_dermatitis_pruritus
llama3.2:3b,E1,regua,b10,mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness,mild_lameness
llama3.2:3b,E1,regua,b11,mild_conjunctivitis,mild_conjunctivitis;mild_conjunctivitis;mild_conjunctivitis,mild_conjunctivitis;mild_conjunctivitis;mild_conjunctivitis,mild_conjunctivitis,mild_conjunctivitis
llama3.2:3b,E1,regua,b12,gastric_dilatation_volvulus,airway_foreign_body_choking;single_vomiting_or_mild_diarrhea;congestive_heart_failure,airway_foreign_body_choking,gastric_dilatation_volvulus,gastric_dilatation_volvulus
llama3.2:3b,E1,regua,b13,trauma_and_bleeding,airway_foreign_body_choking;trauma_and_bleeding;slow_growing_lump,,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,E1,regua,b14,fading_neonate,fading_neonate;fading_neonate;fading_neonate,fading_neonate;fading_neonate;fading_neonate,fading_neonate,fading_neonate
llama3.2:3b,E1,regua,b15,urethral_obstruction,urethral_obstruction;airway_foreign_body_choking;congestive_heart_failure,,urethral_obstruction,urethral_obstruction
llama3.2:3b,E1,regua,b16,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,E1,regua,b17,acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis,canine_heatstroke
llama3.2:3b,E1,regua,b18,mild_upper_respiratory_signs,mild_upper_respiratory_signs;inappropriate_urination_or_cystitis;respiratory_distress,mild_upper_respiratory_signs,mild_upper_respiratory_signs,mild_upper_respiratory_signs
llama3.2:3b,E1,regua,b19,human_medication_poisoning,permethrin_toxicosis_cats;carbamate_organophosphate_poisoning;human_medication_poisoning,,human_medication_poisoning,human_medication_poisoning
llama3.2:3b,E1,regua,b20,carbamate_organophosphate_poisoning,tremors_without_seizure;airway_foreign_body_choking;ocular_emergency,,carbamate_organophosphate_poisoning,carbamate_organophosphate_poisoning
llama3.2:3b,E1,regua,b21,permethrin_toxicosis_cats,seizures;respiratory_distress;chocolate_toxicosis,,permethrin_toxicosis_cats,permethrin_toxicosis_cats
