row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,context_min_score,used_below_min_score,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,retrieval_max_ranking_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
856,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",0eb060139a7b,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.899,1.899,425,177,95.0,0.0027254,"['Eye Discharge', 'Skin Lesions', 'Lameness']",,[],"Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",1.902
857,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Sneezing, Lameness.",25f52a0c21e4,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.704,1.704,425,159,95.3,0.0024987,[],,[],"Animal: Cat. Sintomas observados: Eye Discharge, Sneezing, Lameness.",1.727
858,0,,Cat,llm_data_augmentation,3,"['Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",ca635a82ee4e,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.682,1.682,426,156,94.7,0.0032921,"['Nasal Discharge', 'Skin Lesions', 'Lameness']",,[],"Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",1.685
859,0,,Cat,llm_data_augmentation,3,"['Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",bfb1e164aecc,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.589,1.59,426,147,94.6,0.0042696,[],,[],"Animal: Cat. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",1.615
860,0,,Cat,llm_data_augmentation,3,"['Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Skin Lesions, Sneezing, Lameness.",83b5a3893cf5,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.722,1.722,425,160,95.1,0.0056275,[],,[],"Animal: Cat. Sintomas observados: Skin Lesions, Sneezing, Lameness.",1.745
861,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing.",b7059a8faab5,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.883,1.883,431,175,94.7,0.0040393,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing']",,[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing.",1.886
862,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",e69d916e776a,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.856,1.856,430,178,97.8,0.0037107,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']",,[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",1.87
863,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",d06f5458caaf,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.773,1.773,430,165,94.9,0.0015706,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']",,[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",1.787
864,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",01cad2ae29a7,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.896,1.896,429,178,95.8,0.0044761,"['Eye Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']",,[],"Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",1.923
865,0,,Cat,llm_data_augmentation,4,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",4dc0075a4ad6,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.935,1.935,430,182,95.8,0.0016158,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']",,[],"Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",1.939
