row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,context_min_score,used_below_min_score,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,retrieval_max_ranking_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
856,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",0eb060139a7b,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.187,1.187,443,101,89.8,0.0071491,"['Despejo ocular', 'Lesões na pele', 'Dor no movimento']",,[],"Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",3.234
857,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Sneezing, Lameness.",25f52a0c21e4,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.209,1.21,443,97,84.9,0.0104204,"['Descarga ocular', 'Sarro', 'Dor ao andar']",,[],"Animal: Cat. Sintomas observados: Eye Discharge, Sneezing, Lameness.",3.256
858,0,,Cat,llm_data_augmentation,3,"['Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",ca635a82ee4e,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.183,1.183,444,99,88.1,0.0068172,"['Descarga nasal', 'Lesões na pele', 'Dor no movimento']",,[],"Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",3.237
859,0,,Cat,llm_data_augmentation,3,"['Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",bfb1e164aecc,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.15,1.15,444,97,89.0,0.0080687,"['Nasal Discharge', 'Sneezing', 'Lameness']",,[],"Animal: Cat. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",3.206
860,0,,Cat,llm_data_augmentation,3,"['Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Skin Lesions, Sneezing, Lameness.",83b5a3893cf5,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.19,1.19,443,102,90.2,0.0049977,"['Lesões na pele', 'Sarilhos', 'Dificuldade para andar']",,[],"Animal: Cat. Sintomas observados: Skin Lesions, Sneezing, Lameness.",3.246
861,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing.",b7059a8faab5,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.321,1.321,449,108,86.2,0.0093104,"['Descarga ocular', 'Descarga nasal', 'Lesões na pele', 'Sneezing']",,[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing.",3.372
862,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",e69d916e776a,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.269,1.269,448,107,88.7,0.0029702,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']",,[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",3.335
863,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",d06f5458caaf,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.239,1.239,448,104,87.9,0.0065045,"['Descarga ocular', 'Descarga nasal', 'Sneezing', 'Lamessura']",,[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",3.281
864,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",01cad2ae29a7,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.308,1.308,447,111,89.2,0.0100845,"['Deschaque de olho', 'Lesões na pele', 'Sarro', 'Dor ao andar']",,[],"Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",3.353
865,0,,Cat,llm_data_augmentation,4,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",4dc0075a4ad6,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.243,1.243,448,99,84.6,0.0093579,"['Nasal Discharge', 'Skin Lesions', 'Lameness']",,[],"Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",3.314
