row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
856,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",0eb060139a7b,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.908,2.908,663,203,70.9,0.002477668,"['Eye Discharge', 'Skin Lesions', 'Lameness']",183,[],"Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",2.923
857,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Sneezing, Lameness.",25f52a0c21e4,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.506,2.506,663,180,73.1,0.000997854,[],59,[],"Animal: Cat. Sintomas observados: Eye Discharge, Sneezing, Lameness.",2.508
858,0,,Cat,llm_data_augmentation,3,"['Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",ca635a82ee4e,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.197,3.198,664,236,74.8,0.00151593,"['Nasal Discharge', 'Skin Lesions', 'Lameness']",195,[],"Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",3.215
859,0,,Cat,llm_data_augmentation,3,"['Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",bfb1e164aecc,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.322,2.323,664,167,73.2,0.001077344,[],60,[],"Animal: Cat. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",2.329
860,0,,Cat,llm_data_augmentation,3,"['Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Skin Lesions, Sneezing, Lameness.",83b5a3893cf5,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.821,3.821,663,280,74.1,0.001053557,"['Skin Lesions', 'Lameness']",299,[],"Animal: Cat. Sintomas observados: Skin Lesions, Sneezing, Lameness.",3.839
861,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing.",b7059a8faab5,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,4.007,4.007,669,291,73.7,0.00077343,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing']",322,[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing.",4.019
862,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",e69d916e776a,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.267,3.268,668,237,73.7,0.000824013,"['Discharge ocular', 'Discharge nasal', 'Lesões na pele', 'Dor ao andar']",192,[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",3.288
863,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",d06f5458caaf,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.593,3.593,668,262,73.9,0.001769909,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']",324,[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",3.609
864,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",01cad2ae29a7,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,3.37,3.37,667,246,73.9,0.000771605,"['Discharge ocular', 'Lesões na pele', 'Lameness']",105,[],"Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",3.386
865,0,,Cat,llm_data_augmentation,4,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",4dc0075a4ad6,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,2.82,2.82,668,208,74.9,0.000700387,"['Nasal Discharge', 'Skin Lesions', 'Lameness']",127,[],"Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",2.834
