row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
51,0,,Cat,original,5,"['Polyuria', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Polydipsa']","Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.",f383ae0a3092,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.6186094284057617,0.0,0.035,2.492,2.528,1320,162,76.1,0.001704986,"['Perda de apetite', 'Vômito', 'Perda de peso', 'Polidipsia']",,"['Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.']","Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.",2.532
52,0,,Cat,original,5,"['Exessive Urination', 'Change In Gait', 'Vomiting', 'Weight Loss', 'Inability To Jump']","Animal: Cat. Sintomas observados: Exessive Urination, Change In Gait, Vomiting, Weight Loss, Inability To Jump.",98e0a7703ebf,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",['75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88'],5,0,0.6464992761611938,0.0,0.039,2.978,3.018,1341,211,74.6,0.000852305,"['Excessiva urinação', 'Mudança no movimento', 'Vômito', 'Perda de peso', 'Incapacidade de saltar']",,"['Animal: Cat. Sintomas observados: Exessive Urination, Change In Gait, Vomiting, Weight Loss, Inability To Jump.']","Animal: Cat. Sintomas observados: Exessive Urination, Change In Gait, Vomiting, Weight Loss, Inability To Jump.",3.019
53,0,,Cat,original,5,"['Convulsion', 'Loss Of Consciousness', 'Chewing', 'Twitching', 'Salivating']","Animal: Cat. Sintomas observados: Convulsion, Loss Of Consciousness, Chewing, Twitching, Salivating.",67cc1da0119e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '79ab7e03c7082d12c878145bbfc89b9ee38f3ce7da1a0ad87c6cfc4a7fae07cb']",[],5,0,0.6332645416259766,0.0,0.101,2.486,2.588,1268,184,78.0,0.000986082,"['Convulsão', 'Perda de Consciência', 'Chewing', 'Twitching', 'Salivação']",,"['Animal: Cat. Sintomas observados: Convulsion, Loss Of Consciousness, Chewing, Twitching, Salivating.']","Animal: Cat. Sintomas observados: Convulsion, Loss Of Consciousness, Chewing, Twitching, Salivating.",2.593
54,0,,Cat,original,5,"['Wheezing', 'Rapid Breathing', 'Coughing', 'Swallowing', 'Effort To Breath']","Animal: Cat. Sintomas observados: Wheezing, Rapid Breathing, Coughing, Swallowing, Effort To Breath.",9c8f41168b3d,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.578039288520813,0.0,0.283,3.427,3.71,1279,231,76.4,0.002429652,"['Dificuldade respiratória', 'Respiração acelerada', 'Ruídos respiratórios', 'Postura com o pescoço estendido']",,"['Animal: Cat. Sintomas observados: Wheezing, Rapid Breathing, Coughing, Swallowing, Effort To Breath.']","Animal: Cat. Sintomas observados: Wheezing, Rapid Breathing, Coughing, Swallowing, Effort To Breath.",3.72
55,0,,Cat,original,5,"['Jaundice', 'Weekness', 'Lethargy', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Jaundice, Weekness, Lethargy, Weight Loss, Appetite Loss.",8e6eb1e3eac3,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.6662535667419434,0.0,0.08,2.996,3.077,1469,192,73.8,0.001046118,[],,"['Animal: Cat. Sintomas observados: Jaundice, Weekness, Lethargy, Weight Loss, Appetite Loss.']","Animal: Cat. Sintomas observados: Jaundice, Weekness, Lethargy, Weight Loss, Appetite Loss.",3.106
56,0,,Cat,original,5,"['Lession On Cat Skin', 'Dandruff In Cat Coat', 'Red Patches', 'Hair Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Lession On Cat Skin, Dandruff In Cat Coat, Red Patches, Hair Loss, Skin Issue.",ca76105ee52e,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88']",[],5,0,0.4505805969238281,0.0,0.143,2.318,2.461,1129,147,76.5,0.001278741,[],,"['Animal: Cat. Sintomas observados: Lession On Cat Skin, Dandruff In Cat Coat, Red Patches, Hair Loss, Skin Issue.']","Animal: Cat. Sintomas observados: Lession On Cat Skin, Dandruff In Cat Coat, Red Patches, Hair Loss, Skin Issue.",2.476
57,0,,Cat,original,5,"['Lethargy', 'Diarrhea', 'Vomiting', 'Discharge From Eye', 'Appetite Loss']","Animal: Cat. Sintomas observados: Lethargy, Diarrhea, Vomiting, Discharge From Eye, Appetite Loss.",1facc8103c5e,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],5,0,0.6237295866012573,0.0,0.098,3.27,3.368,1323,216,74.1,0.000851127,"['Diarrhea', 'Vomiting', 'Perda de apetite']",,"['Animal: Cat. Sintomas observados: Lethargy, Diarrhea, Vomiting, Discharge From Eye, Appetite Loss.']","Animal: Cat. Sintomas observados: Lethargy, Diarrhea, Vomiting, Discharge From Eye, Appetite Loss.",3.382
58,0,,Cat,original,5,"['Skin Irritation', 'Scartching', 'Lethargy', 'Hair Loss', 'Excessive Grooming']","Animal: Cat. Sintomas observados: Skin Irritation, Scartching, Lethargy, Hair Loss, Excessive Grooming.",48db2b13ffe3,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.5756468772888184,0.0,0.044,2.356,2.4,1131,139,75.9,0.028455524,[],,"['Animal: Cat. Sintomas observados: Skin Irritation, Scartching, Lethargy, Hair Loss, Excessive Grooming.']","Animal: Cat. Sintomas observados: Skin Irritation, Scartching, Lethargy, Hair Loss, Excessive Grooming.",2.413
59,0,,Cat,original,5,"['Floopy Muscle', 'Speech Delay', 'Intellectual Disability', 'Walking Problem', 'Eye Movements']","Animal: Cat. Sintomas observados: Floopy Muscle, Speech Delay, Intellectual Disability, Walking Problem, Eye Movements.",e69184dc7f0e,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '1721e86103b2f6e8f70ffa61e4ba3b3eddb5483eb2ead72e865a07b9fcadf359']",[],5,0,0.5666875839233398,0.0,0.086,2.674,2.76,1461,165,74.7,0.001134599,[],,"['Animal: Cat. Sintomas observados: Floopy Muscle, Speech Delay, Intellectual Disability, Walking Problem, Eye Movements.']","Animal: Cat. Sintomas observados: Floopy Muscle, Speech Delay, Intellectual Disability, Walking Problem, Eye Movements.",2.774
60,0,,Cat,original,5,"['Sensitivity To Bright Light', 'Disharge From Affected Eye', 'Inflammation', 'Clouded Cornea', 'Rubbing Eye']","Animal: Cat. Sintomas observados: Sensitivity To Bright Light, Disharge From Affected Eye, Inflammation, Clouded Cornea, Rubbing Eye.",e7eb985f6626,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88']",[],5,0,0.3654206395149231,0.0,0.045,3.204,3.249,1344,238,77.8,0.000763991,[],,"['Animal: Cat. Sintomas observados: Sensitivity To Bright Light, Disharge From Affected Eye, Inflammation, Clouded Cornea, Rubbing Eye.']","Animal: Cat. Sintomas observados: Sensitivity To Bright Light, Disharge From Affected Eye, Inflammation, Clouded Cornea, Rubbing Eye.",3.263
61,0,,Cat,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Cramps', 'Dehydration']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Cramps, Dehydration.",5e7537c5b80f,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.5610069036483765,0.0,0.068,2.705,2.773,1125,193,74.4,0.001654114,"['Fever', 'Diarreia', 'Vomito', 'Dor', 'Desidratação']",,"['Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Cramps, Dehydration.']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Cramps, Dehydration.",2.783
62,0,,Cat,original,5,"['Tenderness', 'Erythema', 'Swelling', 'Scartch', 'Pain']","Animal: Cat. Sintomas observados: Tenderness, Erythema, Swelling, Scartch, Pain.",490703babeb2,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88']",['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98'],5,0,0.5455190539360046,0.0,0.083,3.398,3.481,1336,219,73.1,0.000789314,"['Dor abdominal', 'Inquietação', 'Lambedura da região genital', 'Urina com sangue']",,"['Animal: Cat. Sintomas observados: Tenderness, Erythema, Swelling, Scartch, Pain.']","Animal: Cat. Sintomas observados: Tenderness, Erythema, Swelling, Scartch, Pain.",3.49
63,0,,Cat,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Salivation', 'Decrease Appetite']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Salivation, Decrease Appetite.",593eb5534b05,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],5,0,0.6196085214614868,0.0,0.243,2.692,2.935,1319,159,72.7,0.00149113,[],,"['Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Salivation, Decrease Appetite.']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Salivation, Decrease Appetite.",2.941
64,0,,Cat,original,5,"['Scaly Patches Of Skin', 'Sore', 'Scabs', 'Scartch', 'Hair Loss']","Animal: Cat. Sintomas observados: Scaly Patches Of Skin, Sore, Scabs, Scartch, Hair Loss.",4b0e4482cbde,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98']",[],5,0,0.4277888536453247,0.0,0.18,2.886,3.067,1129,175,72.0,0.003113501,[],,"['Animal: Cat. Sintomas observados: Scaly Patches Of Skin, Sore, Scabs, Scartch, Hair Loss.']","Animal: Cat. Sintomas observados: Scaly Patches Of Skin, Sore, Scabs, Scartch, Hair Loss.",3.082
65,0,,Cat,original,5,"['Fatty Stool', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']","Animal: Cat. Sintomas observados: Fatty Stool, Diarrhea, Vomiting, Weight Loss, Pain.",1156e36b1203,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.591397762298584,0.0,0.183,3.023,3.207,1127,192,71.6,0.001167445,"['Vômito', 'Diarreia', 'Perda de peso', 'Dor']",,"['Animal: Cat. Sintomas observados: Fatty Stool, Diarrhea, Vomiting, Weight Loss, Pain.']","Animal: Cat. Sintomas observados: Fatty Stool, Diarrhea, Vomiting, Weight Loss, Pain.",3.235
66,0,,Cat,original,5,"['Nausea', 'Appetite Loss', 'Vomiting', 'Firm', 'Distended Stomach']","Animal: Cat. Sintomas observados: Nausea, Appetite Loss, Vomiting, Firm, Distended Stomach.",3c8f08cacf82,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98'],5,0,0.6209916472434998,0.0,0.097,2.804,2.902,1321,196,73.9,0.001093675,"['Dor abdominal', 'Prostração', 'Vômito', 'Sangue na urina', 'Distensão do estômago']",,"['Animal: Cat. Sintomas observados: Nausea, Appetite Loss, Vomiting, Firm, Distended Stomach.']","Animal: Cat. Sintomas observados: Nausea, Appetite Loss, Vomiting, Firm, Distended Stomach.",2.975
67,0,,Cat,original,5,"['Fever', 'Swelling In The Bite Area', 'Lethargy', 'Limp', 'Pain']","Animal: Cat. Sintomas observados: Fever, Swelling In The Bite Area, Lethargy, Limp, Pain.",48c45b249437,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.5395265817642212,0.0,0.04,2.585,2.625,1128,183,73.5,0.000846121,"['Fever', 'Inchaço na área da mordida', 'Lethargy', 'Limp', 'Pain']",,"['Animal: Cat. Sintomas observados: Fever, Swelling In The Bite Area, Lethargy, Limp, Pain.']","Animal: Cat. Sintomas observados: Fever, Swelling In The Bite Area, Lethargy, Limp, Pain.",2.636
68,0,,Cat,original,5,"['Fever', 'Appetite Loss', 'Eyeproblem', 'Liver Disease', 'Nuerological']","Animal: Cat. Sintomas observados: Fever, Appetite Loss, Eyeproblem, Liver Disease, Nuerological.",a1756b7a4c5b,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.5688912272453308,0.0,0.097,2.34,2.437,1319,162,74.0,0.001085594,[],,"['Animal: Cat. Sintomas observados: Fever, Appetite Loss, Eyeproblem, Liver Disease, Nuerological.']","Animal: Cat. Sintomas observados: Fever, Appetite Loss, Eyeproblem, Liver Disease, Nuerological.",2.455
69,0,,Cat,original,5,"['Fever', 'Mild Sneezing', 'Coughing', 'Nasal', 'Ocular Discharge']","Animal: Cat. Sintomas observados: Fever, Mild Sneezing, Coughing, Nasal, Ocular Discharge.",6fb96b949141,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.5106374025344849,0.0,0.105,2.776,2.882,1065,184,75.4,0.001647297,[],,"['Animal: Cat. Sintomas observados: Fever, Mild Sneezing, Coughing, Nasal, Ocular Discharge.']","Animal: Cat. Sintomas observados: Fever, Mild Sneezing, Coughing, Nasal, Ocular Discharge.",2.896
420,0,,Dog,original,5,"['Stop Eating', 'Stop Drinking', 'Change Their Normal Behaviour', 'Lameness', 'Pain']","Animal: Dog. Sintomas observados: Stop Eating, Stop Drinking, Change Their Normal Behaviour, Lameness, Pain.",b391afa48103,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'abb899a21330cf7dc677c954687ba0b3396db98dc97959d55115fa603531c95d']",['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.6079145669937134,0.0,0.049,2.57,2.62,948,168,73.5,0.001602192,"['Parada do apetite', 'Parada da ingestão de água', 'Mudança no comportamento', 'Dor', 'Dificuldade para se mover']",,"['Animal: Dog. Sintomas observados: Stop Eating, Stop Drinking, Change Their Normal Behaviour, Lameness, Pain.']","Animal: Dog. Sintomas observados: Stop Eating, Stop Drinking, Change Their Normal Behaviour, Lameness, Pain.",2.631
839,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions.",1c88a5fc21a0,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.5853015184402466,0.0,0.037,2.029,2.066,1059,142,73.7,0.001152235,[],,"['Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions.']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions.",2.077
840,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",34c744d60a38,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.5738396644592285,0.0,0.06,2.072,2.133,1059,153,75.6,0.000838218,[],,"['Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",2.137
841,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",b65f2ff5645a,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.6046938896179199,0.0,0.073,2.088,2.161,1058,156,76.3,0.001005554,[],,"['Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",2.166
842,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Sneezing']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",19baccfd70b7,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '79ab7e03c7082d12c878145bbfc89b9ee38f3ce7da1a0ad87c6cfc4a7fae07cb']",[],5,0,0.5625481605529785,0.0,0.071,1.936,2.007,896,138,73.7,0.001426425,[],,"['Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",2.012
843,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",81c40935978f,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '79ab7e03c7082d12c878145bbfc89b9ee38f3ce7da1a0ad87c6cfc4a7fae07cb']",[],5,0,0.5700399875640869,0.0,0.066,1.817,1.884,895,136,76.5,0.0009139,[],,"['Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",1.895
844,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Sneezing, Lameness.",48304b4ddfa7,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '79ab7e03c7082d12c878145bbfc89b9ee38f3ce7da1a0ad87c6cfc4a7fae07cb']",[],5,0,0.5804882049560547,0.0,0.06,2.639,2.699,895,195,75.1,0.000873488,"['Descarga ocular', 'Sneezing', 'Lameness']",,"['Animal: Dog. Sintomas observados: Eye Discharge, Sneezing, Lameness.']","Animal: Dog. Sintomas observados: Eye Discharge, Sneezing, Lameness.",2.713
845,0,,Dog,llm_data_augmentation,3,"['Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",ecde75612398,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.6153897643089294,0.0,0.037,2.459,2.496,1058,177,75.2,0.001194145,[],,"['Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",2.524
846,0,,Dog,llm_data_augmentation,3,"['Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",a2f30c737306,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.5891479253768921,0.0,0.067,2.576,2.643,1058,191,75.4,0.000840037,[],,"['Animal: Dog. Sintomas observados: Nasal Discharge, Sneezing, Lameness.']","Animal: Dog. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",2.655
