Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Duration,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction
Pig,Large White,5,Female,130.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.0°C,90,Swine Flu
Dog,Yorkshire Terrier,4,Male,8.0,Lethargy,Vomiting,Loss of Appetite,Fever,3 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,100,Canine Heartworm Disease
Cat,Maine Coon,6,Female,10.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.1°C,145,Feline Leukemia
Horse,Thoroughbred,6,Male,550.0,Lameness,Loss of Appetite,Swollen Legs,Fever,5 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,39.5°C,78,Equine Influenza
Dog,Rottweiler,7,Male,35.0,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,39.3°C,110,Kennel Cough
Cat,Persian,4,Female,7.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.1°C,125,Feline Infectious Peritonitis
Horse,Clydesdale,10,Female,750.0,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,39.4°C,90,Equine Encephalomyelitis
Cow,Holstein,8,Male,650.0,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,39.5°C,80,Bovine Respiratory Disease Complex
Rabbit,Himalayan,3,Male,1.8,Sneezing,Nasal Discharge,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,39.0°C,140,Rabbit Viral Hemorrhagic Disease
Sheep,Rambouillet,5,Female,90.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,39.3°C,78,Scrapie
Goat,Boer,6,Male,100.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.6°C,85,Pneumonia
Pig,Berkshire,4,Female,120.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.2°C,100,Swine Fever
Dog,Golden Retriever,5,Male,40.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,Yes,No,No,39.2°C,130,Canine Parvovirus
Cat,Bengal,3,Female,8.0,Nasal Discharge,Loss of Appetite,Coughing,Fever,4 days,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,39.0°C,145,Feline Panleukopenia
Horse,Arabian,7,Male,450.0,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,39.4°C,85,Equine Protozoal Myeloencephalitis
Cow,Jersey,6,Female,550.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.6°C,70,Johne's Disease
Rabbit,English Angora,2,Male,1.9,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,39.1°C,150,Ringworm
Sheep,Suffolk,4,Male,110.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.3°C,77,Bluetongue
Goat,Nubian,7,Female,120.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,39.7°C,85,Foot-and-Mouth Disease
Pig,Tamworth,5,Male,150.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,39.3°C,92,Actinobacillus Pleuropneumonia
Dog,Beagle,4,Female,25.0,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,39.2°C,120,Distemper
Cat,Siberian,5,Male,11.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.2°C,140,Feline Leukemia Virus
Horse,Pinto,6,Male,600.0,Lameness,Loss of Appetite,Swollen Legs,Fever,5 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.5°C,88,Equine Influenza
Cow,Ayrshire,7,Female,550.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.4°C,75,Bovine Johne's Disease
Rabbit,Mini Rex,2,Female,1.5,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.1°C,130,Pneumonia
Sheep,Dorper,4,Male,95.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,No,Yes,Yes,No,No,39.3°C,78,Contagious Ecthyma
Goat,Saanen,8,Female,110.0,Vomiting,Diarrhea,Lethargy,Fever,6 days,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,39.8°C,85,Caprine Arthritis Encephalitis
Pig,Landrace,6,Female,130.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,39.2°C,110,Swine Influenza
Dog,Chihuahua,3,Male,6.0,Lethargy,Vomiting,Loss of Appetite,Fever,5 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,39.3°C,135,Parvovirus
Cat,Burmese,4,Female,7.5,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.0°C,140,Feline Chlamydiosis
Horse,Appaloosa,8,Male,700.0,Lameness,Loss of Appetite,Swollen Legs,Fever,7 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,39.3°C,82,West Nile Virus
Cow,Guernsey,5,Female,600.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,39.6°C,85,Bovine Tuberculosis
Dog,Poodle,3,Female,28.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.1°C,120,Kennel Cough
Cat,Maine Coon,4,Male,10.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,39.0°C,140,Feline Leukemia Virus
Horse,Thoroughbred,5,Female,550.0,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,39.5°C,100,Equine Influenza
Cow,Charolais,8,Male,700.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,39.2°C,75,Bovine Respiratory Disease
Rabbit,Holland Lop,2,Male,1.5,Sneezing,Nasal Discharge,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,39.3°C,130,Pasteurellosis
Sheep,Blackface,6,Male,95.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,39.4°C,80,Foot-and-Mouth Disease
Goat,Kiko,4,Female,90.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,39.6°C,85,Caprine Arthritis Encephalitis
Pig,Large White,3,Female,120.0,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,39.1°C,95,Swine Influenza
Dog,Beagle,4,Male,20.0,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,39.2°C,130,Canine Distemper
Cat,Siamese,3,Female,7.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.0°C,140,Feline Infectious Peritonitis
Horse,Clydesdale,8,Male,800.0,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.6°C,85,Equine Encephalomyelitis
Cow,Simmental,7,Female,650.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,39.3°C,75,Bovine Tuberculosis
Rabbit,Mini Lop,1,Female,1.3,Sneezing,Nasal Discharge,Loss of Appetite,Fever,3 days,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,39.1°C,140,Myxomatosis
Sheep,Texel,5,Male,110.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,39.4°C,70,Scrapie
Goat,Angora,7,Female,100.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,39.7°C,80,Pneumonia
Pig,Landrace,5,Male,130.0,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.2°C,90,Actinobacillus Pleuropneumonia
Dog,Dachshund,3,Female,12.0,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,39.0°C,115,Canine Parvovirus
Cat,Bengal,4,Male,10.0,Vomiting,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,39.2°C,145,Feline Panleukopenia
Horse,Arabian,6,Male,500.0,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.3°C,85,Equine Protozoal Myeloencephalitis
Cow,Jersey,6,Male,550.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,39.5°C,70,Bovine Johne's Disease
Rabbit,Himalayan,2,Male,1.8,Sneezing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.2°C,130,Rabbit Viral Hemorrhagic Disease
Sheep,Rambouillet,6,Female,90.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,39.6°C,80,Bluetongue
Goat,Boer,7,Female,120.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.5°C,90,Foot-and-Mouth Disease
Pig,Tamworth,4,Female,150.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,39.4°C,85,Swine Erysipelas
Dog,Bulldog,5,Female,22.0,Coughing,Lethargy,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,39.3°C,120,Canine Cough
Horse,Quarter Horse,7,Male,550.0,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,39.4°C,110,Equine Infectious Anemia
Cow,Holstein,8,Female,750.0,Coughing,Loss of Appetite,Lethargy,Fever,7 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.5°C,85,Bovine Respiratory Disease Complex
Rabbit,English Angora,1,Female,2.0,Sneezing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.2°C,120,Respiratory Infection
Sheep,Cheviot,4,Male,85.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.3°C,95,Blue Tongue Virus
Goat,Saanen,2,Male,85.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,39.6°C,90,Caprine Arthritis Encephalitis Virus
Pig,Pietrain,3,Female,135.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.4°C,95,African Swine Fever
Dog,Shih Tzu,4,Male,8.0,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,39.2°C,115,Parvovirus
Cat,Abyssinian,2,Female,6.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.1°C,140,Feline Infectious Peritonitis
Horse,Morgan,9,Male,600.0,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.5°C,80,West Nile Virus
Cow,Angus,5,Female,650.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,39.3°C,75,Bovine Tuberculosis
Rabbit,Himalayan,2,Male,1.5,Sneezing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,39.2°C,130,Viral Hemorrhagic Disease
Sheep,Suffolk,6,Female,120.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,39.5°C,80,Scrapie Disease
Goat,Toggenburg,5,Female,75.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.7°C,85,Pneumonia
Pig,Landrace,6,Male,140.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,39.5°C,90,Swine Influenza
Dog,Cocker Spaniel,2,Female,10.0,Lethargy,Vomiting,Loss of Appetite,Fever,3 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,39.0°C,125,Distemper
Cat,Ragdoll,5,Male,8.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.2°C,145,Feline Leukemia Virus
Horse,Clydesdale,7,Male,700.0,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.6°C,85,Equine Encephalitis
Cow,Limousin,6,Male,650.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.5°C,80,Bovine Respiratory Disease Complex
Rabbit,Mini Rex,1,Female,1.2,Sneezing,Nasal Discharge,Loss of Appetite,Fever,3 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.0°C,130,Rabbit Hemorrhagic Disease
Sheep,Merino,7,Male,90.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.4°C,90,Bluetongue
Goat,Alpine,6,Male,110.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.6°C,90,Caprine Arthritis Encephalitis Virus
Pig,Berkshire,4,Female,120.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.4°C,85,Swine Erysipelas
Dog,Rottweiler,3,Female,30.0,Lethargy,Vomiting,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.2°C,120,Leptospirosis
Cat,Bengal,4,Male,7.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.1°C,135,Feline Immunodeficiency Virus
Horse,Thoroughbred,5,Male,550.0,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.5°C,110,Equine Infectious Anemia
Cow,Jersey,3,Female,600.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,39.4°C,95,Bovine Respiratory Disease
Sheep,Dorset,6,Male,120.0,Coughing,Loss of Appetite,Lethargy,Fever,7 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,39.5°C,85,Scrapie
Goat,Nubian,2,Female,80.0,Vomiting,Diarrhea,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.7°C,90,Caprine Arthritis Encephalitis
Pig,Tamworth,3,Male,160.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,39.5°C,105,Swine Influenza
Horse,Clydesdale,6,Male,700.0,Lameness,Swollen Legs,Loss of Appetite,Fever,7 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.6°C,115,Equine Herpesvirus
Cow,Angus,4,Female,650.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.5°C,90,Bovine Tuberculosis
Rabbit,Himalayan,2,Male,1.6,Sneezing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,39.2°C,130,Rabbit Hemorrhagic Disease
Sheep,Suffolk,7,Male,130.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,39.3°C,85,Bluetongue Virus
Goat,Alpine,3,Female,75.0,Vomiting,Diarrhea,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.7°C,95,Caprine Arthritis Encephalitis
Pig,Berkshire,5,Male,140.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.5°C,100,African Swine Fever
Dog,Chihuahua,2,Male,6.0,Lethargy,Vomiting,Loss of Appetite,Fever,3 days,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,39.3°C,130,Canine Distemper
Cat,Maine Coon,6,Male,9.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,39.4°C,140,Feline Herpesvirus
Horse,Arabian,7,Female,550.0,Lameness,Swollen Legs,Loss of Appetite,Fever,7 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.7°C,100,Equine Infectious Anemia
Cow,Charolais,8,Female,750.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.3°C,80,Bovine Respiratory Disease
Rabbit,Dutch,1,Female,1.4,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.2°C,130,Rabbit Viral Hemorrhagic Disease
Sheep,Hampshire,6,Male,125.0,Coughing,Loss of Appetite,Lethargy,Fever,7 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.6°C,85,Scrapie Disease
Goat,Nubian,4,Male,80.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,39.6°C,90,Caprine Respiratory Disease
Pig,Large White,6,Female,130.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.4°C,95,Swine Fever
Dog,Beagle,2,Male,10.0,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.4°C,120,Canine Leptospirosis
Cat,Persian,4,Female,7.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.0°C,130,Feline Asthma
Horse,Percheron,5,Male,680.0,Lameness,Swollen Legs,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.4°C,105,Equine Laminitis
Cow,Holstein,3,Male,700.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.2°C,90,Bovine Mastitis
Cow,Guernsey,3,Male,580.0,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.4°C,85,Bovine Respiratory Disease
Sheep,Dorset,4,Male,125.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,39.3°C,80,Scrapie
Goat,Saanen,3,Female,75.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,39.5°C,90,Caprine Arthritis Encephalitis
Pig,Landrace,4,Male,130.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.6°C,100,Swine Flu
Sheep,Cheviot,3,Female,110.0,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,No,Yes,Yes,No,No,Yes,No,39.4°C,80,Bluetongue
Goat,Boer,5,Male,85.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,39.6°C,95,Goat Pox
Pig,Yorkshire,2,Female,120.0,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.5°C,105,Porcine Epidemic Diarrhea Virus
Horse,Morgan,4,Male,650.0,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.6°C,120,Equine Herpesvirus
Cow,Ayrshire,3,Female,700.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,39.4°C,90,Bovine Respiratory Disease
Goat,Kiko,4,Female,70.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,39.5°C,90,Caprine Arthritis Encephalitis
Pig,Chester White,3,Male,150.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,39.7°C,105,Swine Influenza
Dog,Boxer,3,Female,30.0,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,39.3°C,120,Canine Infectious Hepatitis
Cat,Maine Coon,5,Male,8.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.0°C,135,Feline Panleukopenia Virus
Horse,Arabian,6,Female,650.0,Lameness,Swollen Legs,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.5°C,110,Equine Metabolic Syndrome
Cow,Jersey,2,Male,550.0,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,39.2°C,95,Bovine Mastitis
Cow,Simmental,4,Female,700.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,39.4°C,100,Bovine Respiratory Disease
Sheep,Suffolk,3,Male,110.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,39.3°C,80,Bluetongue
Goat,Toggenburg,2,Female,70.0,Vomiting,Diarrhea,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,39.4°C,90,Caprine Arthritis Encephalitis
Pig,Tamworth,3,Male,130.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.6°C,105,Swine Influenza
Cow,Dexter,2,Male,500.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.4°C,95,Bovine Tuberculosis
Sheep,Cheviot,4,Female,120.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.4°C,85,Scrapie
Goat,Alpine,3,Male,75.0,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,39.5°C,100,Caprine Viral Arthritis
Pig,Large White,2,Female,120.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.6°C,110,Porcine Circovirus Disease
Goat,Nubian,4,Female,80.0,Vomiting,Diarrhea,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.5°C,95,Caprine Respiratory Disease
Pig,Berkshire,5,Male,145.0,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,39.7°C,110,Swine Fever
Sheep,Dorset,5,Male,150.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.5°C,90,Scrapie
Sheep,Southdown,6,Male,130.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.3°C,80,Foot-and-Mouth Disease
Dog,Golden Retriever,5,Male,35.0,Coughing,Lethargy,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,No,No,No,Yes,No,39.2°C,110,Canine Parvovirus
Dog,Labrador,4,Male,30.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,No,No,Yes,No,39.2°C,100,Canine Parvovirus
Cat,Persian,3,Female,5.0,Coughing,Sneezing,Nasal Discharge,Fever,4 days,Yes,Yes,No,Yes,No,No,No,Yes,No,39.1°C,110,Feline Calicivirus
Horse,Arabian,5,Male,450.0,Lameness,Loss of Appetite,Swollen Legs,Fever,7 days,Yes,No,No,Yes,Yes,Yes,No,Yes,No,39.4°C,110,Equine Infectious Anemia
Horse,Clydesdale,6,Male,700.0,Lameness,Swollen Legs,Loss of Appetite,Fever,7 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,39.4°C,125,Equine Herpesvirus
Dog,Labrador,4,Male,25.0,Fever,Lethargy,Appetite Loss,Vomiting,3 days,Yes,Yes,No,No,No,No,No,No,No,39.5°C,120,Parvovirus
Cat,Siamese,2,Female,4.5,Coughing,Sneezing,Eye Discharge,Nasal Discharge,1 week,No,No,No,Yes,No,No,No,Yes,Yes,38.9°C,150,Upper Respiratory Infection
Cow,Holstein,3,Female,600.0,Fever,Nasal Discharge,Labored Breathing,Coughing,5 days,Yes,No,No,Yes,Yes,No,No,Yes,No,40.1°C,90,Foot and Mouth Disease
Dog,Beagle,1,Male,10.0,Diarrhea,Vomiting,Lethargy,Appetite Loss,2 days,Yes,Yes,Yes,No,No,No,No,No,No,39.2°C,130,Gastroenteritis
Cat,Persian,5,Male,3.8,Lethargy,Appetite Loss,Skin Lesions,No,2 weeks,Yes,No,No,No,No,No,Yes,No,No,38.7°C,160,Fungal Infection
