row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,context_min_score,used_below_min_score,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,retrieval_max_ranking_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
845,0,,Dog,llm_data_augmentation,3,"['Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",ecde75612398,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6930784583091736,0.704507029737745,0.0,0.289,1.416,1.705,444,114,84.3,0.0050701,"['Discharge nasal', 'Lesões cutâneas', 'Dor ao andar']",,"['Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",3.772
846,0,,Dog,llm_data_augmentation,3,"['Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",a2f30c737306,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,0.72,False,1,0,['387f36a39813bbaf2e1f3f630c832b5aea98a29b619c27f9673187552f39f319'],['387f36a39813bbaf2e1f3f630c832b5aea98a29b619c27f9673187552f39f319'],5,0,0.6990514993667603,0.7390514993667603,0.0,0.297,1.398,1.695,603,111,87.7,0.0030875,"['Nasal Discharge', 'Sneezing', 'Lameness']",,"['Animal: Dog. Sintomas observados: Nasal Discharge, Sneezing, Lameness.']","Animal: Dog. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",3.747
847,0,,Dog,llm_data_augmentation,3,"['Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Skin Lesions, Sneezing, Lameness.",fa4b35b81f9c,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6573854088783264,0.6707187422116597,0.0,0.292,1.234,1.526,443,102,90.5,0.0039809,"['Lesões na pele', 'Sarilhos', 'Dificuldade para andar']",,"['Animal: Dog. Sintomas observados: Skin Lesions, Sneezing, Lameness.']","Animal: Dog. Sintomas observados: Skin Lesions, Sneezing, Lameness.",3.579
848,0,,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",76b0c3d47510,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6617364287376404,0.6717364287376404,0.0,0.289,1.195,1.485,448,98,86.3,0.0038058,"['Descarga ocular', 'Descarga nasal', 'Lesões na pele', 'Deformidade']",,"['Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",3.517
849,0,,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",c0f94a38642b,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6492452025413513,0.6657634278706142,0.0,0.293,1.276,1.569,448,104,85.5,0.0035623,"['Descarga ocular', 'Descarga nasal', 'Sneezing', 'Lamessura']",,"['Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",3.64
850,0,,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",c82bb85a69d1,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6362524032592773,0.6362524032592773,0.0,0.291,1.32,1.612,447,109,86.8,0.0060266,"['Descarga ocular', 'Lesões na pele', 'Sneezing', 'Lamenesse']",,"['Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",3.679
851,0,,Dog,llm_data_augmentation,4,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",c59883a630de,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6612594127655029,0.691259412765503,0.0,0.292,1.172,1.465,448,99,88.8,0.0031869,"['Nasal Discharge', 'Skin Lesions', 'Lameness']",,"['Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",3.505
852,0,,Dog,llm_data_augmentation,5,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing, Lameness.",8413c1dc501d,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6538832187652588,0.6538832187652588,0.0,0.287,1.213,1.5,452,98,85.4,0.0026785,"['Descarga ocular', 'Descarga nasal', 'Lesões na pele', 'Sobrinco']",,"['Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing, Lameness.']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing, Lameness.",3.559
853,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",a522e86d7ea8,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.631563127040863,0.6448964603741963,0.0,0.288,1.315,1.603,445,108,86.5,0.0026021,"['Descarga ocular', 'Descarga nasal', 'Sneezing']",,"['Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",3.666
854,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",052e55608e06,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6666440963745117,0.679977429707845,0.0,0.294,1.257,1.551,444,102,85.3,0.0041344,"['Descarga ocular', 'Descarga nasal', 'Dor ou dificuldade para andar']",,"['Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",3.596
855,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",0b1fee88998a,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6217540502548218,0.6331826216833932,0.0,0.287,1.206,1.493,444,98,85.5,0.0034323,"['Descarga ocular', 'Lesões na pele', 'Sarro']",,"['Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",3.535
856,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",0eb060139a7b,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.631191074848175,0.6426196462767465,0.0,0.291,1.245,1.536,443,101,85.4,0.0051236,"['Despejo ocular', 'Lesões na pele', 'Dor no movimento']",,"['Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",3.588
857,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Sneezing, Lameness.",25f52a0c21e4,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6495097279548645,0.6628430612881978,0.0,0.294,1.206,1.5,443,97,84.8,0.0042412,"['Descarga ocular', 'Sarro', 'Dor ao andar']",,"['Animal: Cat. Sintomas observados: Eye Discharge, Sneezing, Lameness.']","Animal: Cat. Sintomas observados: Eye Discharge, Sneezing, Lameness.",3.556
858,0,,Cat,llm_data_augmentation,3,"['Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",ca635a82ee4e,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6649290919303894,0.6763576633589609,0.0,0.29,1.17,1.46,444,99,89.4,0.0053015,"['Descarga nasal', 'Lesões na pele', 'Dor no movimento']",,"['Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.']","Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",3.501
859,0,,Cat,llm_data_augmentation,3,"['Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",bfb1e164aecc,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6548583507537842,0.6948583507537842,0.0,0.289,1.217,1.507,444,97,83.9,0.0031668,"['Nasal Discharge', 'Sneezing', 'Lameness']",,"['Animal: Cat. Sintomas observados: Nasal Discharge, Sneezing, Lameness.']","Animal: Cat. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",3.538
860,0,,Cat,llm_data_augmentation,3,"['Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Skin Lesions, Sneezing, Lameness.",83b5a3893cf5,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6559913754463196,0.6693247087796529,0.0,0.291,1.273,1.565,443,102,84.3,0.0053004,"['Lesões na pele', 'Sarilhos', 'Dificuldade para andar']",,"['Animal: Cat. Sintomas observados: Skin Lesions, Sneezing, Lameness.']","Animal: Cat. Sintomas observados: Skin Lesions, Sneezing, Lameness.",3.613
861,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing.",b7059a8faab5,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6286709308624268,0.6386709308624268,0.0,0.31,1.282,1.591,449,108,88.7,0.0031466,"['Descarga ocular', 'Descarga nasal', 'Lesões na pele', 'Sneezing']",,"['Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing.']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing.",3.633
862,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",e69d916e776a,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6432207226753235,0.6504420137405396,0.0,0.288,1.3,1.588,448,107,86.4,0.0036392,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']",,"['Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",3.637
863,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",d06f5458caaf,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6456725597381592,0.6571011311667306,0.0,0.287,1.247,1.535,448,104,87.5,0.0042314,"['Descarga ocular', 'Descarga nasal', 'Sneezing', 'Lamessura']",,"['Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",3.587
864,0,,Cat,llm_data_augmentation,4,"['Eye Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",01cad2ae29a7,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6290841698646545,0.6390841698646545,0.0,0.291,1.331,1.622,447,111,87.4,0.002651,"['Deschaque de olho', 'Lesões na pele', 'Sarro', 'Dor ao andar']",,"['Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",3.66
865,0,,Cat,llm_data_augmentation,4,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",4dc0075a4ad6,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6385224461555481,0.6485224461555481,0.0,0.301,1.174,1.475,448,99,88.7,0.0035904,"['Nasal Discharge', 'Skin Lesions', 'Lameness']",,"['Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.']","Animal: Cat. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",3.531
