AnimalName,symptoms1,symptoms2,symptoms3,symptoms4,symptoms5,Dangerous,Source
Buffalo,Drooping Ears,Lack Of Coordination,Drooling,Wasting,Listlessness,Yes,original
Buffalo,Edema,Diarrhea,Nasal Discharge,Decresed Egg Production,Sneezing,Yes,original
Buffalo,Drooping Wings,Depression,Nasal Discharge,Coughing,Greenish Diarrhea,No,original
Buffalo,Weakness,Yellow Or Green Dropping,Purplish Combs,Wattles,Drop On Egg Production,No,original
Buffalo,Neck Paralysis,Diarrhea,Ruffled Feathers,Labored Breathing,Weakness,No,original
Buffalo,Facial Swelling,Lacrimation,Diarrhea,Appetite Loss,Nasal Discharge,No,original
Buffalo,Appetite Loss,Depression,Paralyzed Leg,Weight Loss,Anemia,No,original
Buffalo,Dejection,Appetite Loss,Slow Growth,Diarrhea,Lesion,No,original
Buffalo,Severe Swellimg,Heavy Breathing,Diarrhea,Weight Loss,Pain,No,original
Buffalo,Weakness,Diarrhea,High Moratality,Dehydration,Appetite Loss,No,original
Buffalo,Fever,Hepatitis,Skin Rashes,Weight Loss,Pain,No,original
Buffalo,Sneezing,Epistaxis,Coughing,Difficulty In Breathing,Nasal Discharge,No,original
Buffalo,Sneezing,Unilateral Nasal Discharge,Gagging,Retching,Weight Loss,Yes,original
Buffalo,Fever,Depression,Coughing,Weight Loss,Appetite Loss,Yes,original
Buffalo,Shallow Breathing,Halitosis,Coughing,Lethargy,Nasal Discharge,Yes,original
Buffalo,Dyspnea,Sneezing,Coughing,Difficulty In Breathing,Infection,Yes,original
Buffalo,Dyspnea,Sneezing,Coughing,Difficulty In Breathing,Pain,Yes,original
Buffalo,Fever,Rhinorrhea,Coughing,Sneezing,Dehydration,Yes,original
Buffalo,Fever,Rhinorrhea,Coughing,Facial Edema,Dyspnea,Yes,original
Buffalo,Fever,Rhinorrhea,Coughing,Sneezing,Nasal Discharge,Yes,original
Buffalo,Mortality,Painfull,Coughing,Weight Loss,Nasal Discharge,Yes,original
Buffalo,Skin Rashes,Diarrhea,Death,Facial Edema,Pain,Yes,original
Buffalo,Fever,Dyspnea,Coughing,Lethargy,Weightloss,Yes,original
Buffalo,Fever,Dyspnea,Coughing,Weakness,Appetite Loss,Yes,original
Buffalo,Facial Edema,Dyspnea,Conjuctivtis,Weakness,Pharyngitis,Yes,original
Buffalo,Fever,Pneumonia,Congestion,Lethargy,Nasal Discharge,Yes,original
Buffalo,Fever,Death,Coughing,Weight Loss,Nasal Discharge,Yes,original
Buffalo,Sneezing,Convulsion,Seizuers,Weight Loss,Nasal Discharge,Yes,original
Buffalo,Fever,Death,Coughing,Dyspnea,Appetite Loss,Yes,original
Buffalo,Dyspnea,Difficulty In Breathing,Coughing,Lethargy,Nasal Discharge,Yes,original
Buffalo,Air Sacculitis,Halitosis,Coughing,Enteritis,Weight Loss,Yes,original
Buffalo,Fever,Convulsion,Sudden Death,Urine Retention,Weight Loss,Yes,original
Buffalo,Dyspnea,Neurologic Sign,Coughing,Depression,Appetite Loss,Yes,original
Buffalo,Fever,Dyspnea,Coughing,Lethargy,Appetite Loss,Yes,original
Buffalo,Labored Breathing,Dyspnea,Coughing,Depression,Appetite Loss,Yes,original
Buffalo,Blood From Mouth,Diarrhea,Coughing,Lethargy,Weight Loss,Yes,original
Buffalo,Hemopytsis,Diarrhea,Asymptomatic,Death,Epistaxis,Yes,original
Buffalo,Restlessness,Weakness,Blue Straws,Death,Pain,Yes,original
Buffalo,Stripped Remiges,Less Feather Growth,Ruffled Feathers,Defienciency In Vitamin,Diarrhea,Yes,original
Buffalo,Apathy,Depression,Dilation Of Duodenum,Cloacal Pasting,Congestion,Yes,original
Buffalo,Lepatomegaly,Splenomegaly,Vomiting,Swollen,Shaking Oh Head,Yes,original
Buffalo,Balance Problem,Abdominal Destention,Neck Paralysis,Weight Loss,Pain,Yes,original
Buffalo,Legness,Paresis,Coughing,Weight Loss,Shortness Of Breath,Yes,original
Buffalo,Fever,Sour Throat,Mortality,Muscle Aches,Abnormalities,Yes,original
Buffalo,Difficulty In Feeding,Preening,Weakness,Beak Overgrowth,Anemia,Yes,original
Buffalo,Fever,Appetite Loss,Ear Infection,Depression,Nasal Discharge,Yes,original
Buffalo,Forthy Eye,Torticollis,Weakness,Swelling,Emaciation,Yes,original
Buffalo,Inappentence,Diarrhea,Tremors Of The Head,Dehydration,Weight Loss,Yes,original
Buffalo,Lack Of Walking,Lack Of Flying,Roughened,Dehydration,Pain,Yes,original
Buffalo,Skin Rashes,Small And Yellow Bumps,Swelling,Dry Scabs,Lameness,Yes,original
Buffalo,Scabs On Feet,Redness,Trachea,Thickening Of Skin,Pain,Yes,original
Buffalo,Enlarged Thymus,Obstructed Lungs,Lethargy,Skin Rashes,Weight Loss,Yes,original
Buffalo,Fluffed Feather,Appetite Loss,Coughing,Vomiting,Snoring,Yes,original
Buffalo,Fever,Difficultty In Breathing,Yellow Eye,Sneezing,Diphtherictic,Yes,original
Buffalo,Heavy Breathing,Yellow In Beak,Tail Bobbing,Weakness,Sleeping Excessively,Yes,original
Buffalo,Puffed Up Feather,Less Eat,Headache,Half Closed Eye,Seizures,Yes,original
Buffalo,Fever,Diarrhea,Swollen Abdomen,Vomiting,Difficulty In Breathing,Yes,original
Buffalo,Tail Wagging,Straining,Lethargy,Weakness,Diarrhea,Yes,original
Buffalo,Overweight,Appetite Loss,Ruffled Feathers,Depression,Diarrhea,Yes,original
Buffalo,Dejection,Appetite Loss,Stress,Coughing,Pain,Yes,original
Buffalo,Skin Infection,Secondary Infection,Coughing,Depression,Shaking Oh Head,Yes,original
Buffalo,Discharge From Eyes,Lethargy,Coughing,Sneezing,Fatique,Yes,original
Buffalo,Fever,Chills,Retarded Growth,Chest Pain,Chest Pain,Yes,original
Buffalo,Pale Comb,Lame,Death,Swolling Of Joint,Eye Closed,Yes,original
Buffalo,Lethargy,Appetite Loss,Difficulty In Swallowing,Weakness,Vision Problem,Yes,original
Buffalo,Emaciation,Difficulty In Breathing,Vomiting,Weakness,Diarrhea,Yes,original
Buffalo,Liquid Dropping,Exhaustion,Ataxia,Lethargy,Seizures,Yes,original
Buffalo,Undigested In Their Feces,Appetite Loss,Loss Of Pigment,Weakness,Bloody In Feather,Yes,original
Buffalo,Sharp Feather,Clubbed Feather,Eye Disharge,Loss Of Powder Down,Diarrhea,Yes,original
Buffalo,Ruffled Appearance,Appetite Loss,Vomiting,Green Dropping,Nasal Discharge,Yes,original
Buffalo,Sinuses,Swollen Eyelids,Skin Rashes,Sneezing,Misshapen Beak,Yes,original
Buffalo,Feather Loss,Feather Plucking,Coughing,Itching,Nasal Discharge,Yes,original
Buffalo,Watery Eyes,Eye Closed,Weight Loss,Sneezing,Nervous Issue,Yes,original
Buffalo,Bony Lesion,Skin Rashes,Ataxia,Appetite Loss,Weakness,Yes,original
Buffalo,Tremor Of Head And Neck,Blindness,Kicking At The Belly,Exercise In Tolerance,Pain,Yes,original
Buffalo,Swollen Belly,Dullness,Discharge,Urination,Lying Down,Yes,original
Buffalo,Fever,Dullness,Depression,Weight Loss,Appetite Loss,Yes,original
Buffalo,Fever,Succumb,Spread Of Infection,Weight Loss,Appetite Loss,Yes,original
Buffalo,Signs In Rams,Signs In Ewe,Underdeveloped Muscles,Semen Examination,Reduce Lamp Marking,Yes,original
Buffalo,Spines,Unusally Thin,Weakness,Enlarged Skulls,Weakness,Yes,original
Buffalo,Discharge,Sudden Abortion,Hemoglobinuria,Death Of Lamb,Weight Loss,Yes,original
Buffalo,Fever,Hemolytic Anemia,Sweats,Congestion,Jaundice,Yes,original
Buffalo,Fever,Tiredness,Appetite Loss,Muscle Aches,Chest Pain,Yes,original
Buffalo,Excess Salivation,Diarrhea,Depression,Nasal Discharge,Weakness,Yes,original
Buffalo,Fever,Diarrhea,Incoordination,Abortion,Blood Poisioning,Yes,original
Buffalo,Fever,Wasting,Dehydration,Deability,Weakness,Yes,original
Buffalo,Fever,Diarrhea,Muscle Twiching,Lameness,Weight Loss,Yes,original
Buffalo,Fever,Depression,Lying Down,Weak Pulse,Colic,Yes,original
Buffalo,Swelling,Lameness,Hyperaestesia,Hock Joint,Weight Loss,Yes,original
Buffalo,Head Tilt,Circling,Muscles Ache,Blindness,Seizures,Yes,original
Buffalo,Decreased Growth Of Bone,Depression,Grunting,Lameness,Weight Loss,Yes,original
Buffalo,Swollen Left Abdomen,Lying Down,Staggering,Urination,Extension Of Neck,Yes,original
Buffalo,Cessation Of Eructation,Difficulty In Breathing,Depression,Appetite Loss,Colic,Yes,original
Buffalo,Fever,Excession Salivation,Abnormal Conformation,Ulcerated Muscle,Ulcerated Ear,Yes,original
Buffalo,Barren Ewes,Abortion,Poor Conformation,Hairy Fleeces,Weight Loss,Yes,original
Pig,Tremor,Viability,Coughing,Appetite Loss,Weight Loss,Yes,original
Pig,Fever,Tachypea,Swelling Of Head And Neck,Appetite Loss,Nasal Discharge,Yes,original
Pig,Lllthrift,Skin Lesion,Lameness,Swelling On Thebody,Weight Loss,Yes,original
Pig,Swelling,Heat,Flank,Pain,Nasal Discharge,Yes,original
Pig,Fever,Appetite Loss,Lameness,Rump,Weight Loss,Yes,original
Pig,Fever,Swelling,Appetite Loss,Appetite Loss,Weight Loss,Yes,original
Pig,Fever,Diarrhea,Bloody Droping,Abdominal Discomfort,Lethargy,Yes,original
Pig,Fever,Depression,Small Intestines,Death,Flock Moratality,Yes,original
Pig,Haemorrhage,Straw Colored,Abdominal Pain,Death,Carcass Decomposes,Yes,original
Pig,Bloody Diarhhea,Depression,Dullness,Death,Weakness,Yes,original
Pig,Reluctant Move,Appetite Loss,Lameness,Death,Weakness,Yes,original
Pig,Fever,Depression,Appetite Loss,Appetite Loss,Pain,Yes,original
Pig,Fever,Difficulty In Breathing,Lethargy,Death,Pain,Yes,original
Pig,Poor Wool,Appetite Loss,Lameness,Small Size,Poor Body Condition,Yes,original
Pig,Poor Immune Function,Achomotrica,Dehydration,Death,Pain,Yes,original
Pig,Abdominal Pain,Diarrhea,Malpresentation,Shock,Appetite Loss,Yes,original
Pig,Fetopelvic Dispropotion,Uteria Inertia,Despression,Death,Pain,Yes,original
Pig,Watery Diarrhea Dispropotion,Sick,Corneal Ulceration,Appetite Loss,Death,Yes,original
Pig,Severe Kerititis,Conjunctive,Discharge,Iris Prolapse,Loss Of Eye,Yes,original
Pig,Swollen,Testical Pain,Itches,Bloody Discharge,Tenderness,Yes,original
Pig,Fever,Diarrhea,Depression,Scratches,Weight Loss,Yes,original
Pig,Foul Smelling,Dullness,Dirty,Stained Wool,Tail Shaking,Yes,original
Pig,Sheep Often Bites,Fleece Become Thin,Loss Of Wool,Death,Pain,Yes,original
Pig,Fever,Dullness,Dullness,Skin Rashes,Pain,Yes,original
Pig,Fever,Difficulty In Breathing,Rub,Coughing,Sneezing,Yes,original
Pig,Restlessness,Kick,Lethargy,Nible At Their Wool,Scratching,Yes,original
Pig,Jaundice,Appetite Loss,Rough Hair Coat,Coughing,Death,Yes,original
Pig,Fever,Reduce Reproductive Potential,Agalactia,Loss Of Milk Production,Sloughing Of The Tail,Yes,original
Pig,Pyrexia,Oral Lesion,Swelling,Lameness,Death,Yes,original
Pig,Red Skin,Appetite Loss,Moist,Lameness,Pain,Yes,original
Pig,Limping,Skin Colour Change,Flabby,Raw,Sensitive To Touch,Yes,original
Pig,Groosly Enlarged,Skin May Thicken,Convulsion,Edematous,Pain,Yes,original
Pig,Hyperexcitability,Muscular Spasms,Gums,Death,Pain,Yes,original
Pig,Decreased Eyelid,Very Cold Skin,Lethargy,Lip,Fever,Yes,original
Pig,Fever,Diarrhea,Muscus,Weight Loss,Death,Yes,original
Pig,Foul Smelling,Diarrhea,Colic,Bloody Discharge,Blood Clots,Yes,original
Pig,Inability To Digest,Diarrhea,Dehydration,Weight Loss,Anemia,Yes,original
Pig,Fever,Diarrhea,Pot Belly,Death,Loss Of Appettite,Yes,original
Pig,Emaciation,Diarrhea,Coughing,Weight Loss,Death,Yes,original
Pig,Respiratory Distress,Diarrhea,Death,Reduce Milk,Weight Loss,Yes,original
Pig,Lllthrift,Bottle Jaw,Strange Behaviour,Aneamia,Jaundice,Yes,original
Pig,Fever,Lameness,Wasting,Blindness,Staggering,Yes,original
Pig,Fever,Diarrhea,Clearly Unthrifty,Weight Loss,Good Appetite,Yes,original
Pig,Fever,Dullness,Relunctance To Walk,Infected Navels,Pain,Yes,original
Pig,Tenderness,Foot Hot,Facial Paralysis,Weight Loss,Pain,Yes,original
Pig,Fever,Lack Of Coordination,Painfull To Touch,Circling,Depression,Yes,original
Pig,Swollen,Warm,Constipation,Depression,Bloody,Yes,original
Pig,Fever,Appetite Loss,Stumbling,Restlessness,Pain,Yes,original
Pig,Unsteady Gait,Twitching,Blindness,Swelling On Joints,Pain,Yes,original
Pig,Fever,Ulcer,Scabs,Discharge From Eye,Pain,Yes,original
Pig,Smell Of Ammonia,Ulcer,Depression,Swelling,Pain,Yes,original
Pig,Fever,Lethargy,Blindness,Inappentence,Increased In Breathing,Yes,original
Pig,Wandering,Circling,Blindness,Head Pressing,Recumbency,Yes,original
Pig,Tremors,Lying On The Side,Difficulty In Swallowing,Death,Not Eating,Yes,original
Pig,Fever,Difficulty In Breathing,Coughing,Sneezing,Seizures,Yes,original
Pig,Swelling,Appetite Loss,Wool Loss,Tears,Death,Yes,original
Pig,Wool Is Clumped,Feels Stiff,Staggering,Skin Rashes,Pain,Yes,original
Pig,Swaying,Behaviour Change,Tremor,Jerky Limb Movements,Pain,Yes,original
Pig,Cell Damage,Behaviour Change,Weight Loss,Pruritis,Death,Yes,original
Pig,Swelling,Discomfort,Difficulty In Rising,Death,Pain,Yes,original
Pig,Swollen,Hot Joints,Pustulses,Difficulty In Walk,Pain,Yes,original
Pig,Formation Of Vesicles,Nostrils,Abnormally Long Leg,Scabs On Lip,Pain,Yes,original
Pig,Skeleten Abnormalities,Facial Defects,Hair Loss,Flat Ribs,Underdeveloped Muscles,Yes,original
Tiger,Wether Restless,Kicking,Normal Appetite,Attempt To Urinate,Pain,Yes,original
Tiger,Inability To Stand,Pains To Walk,Depression,Weakness,Stiffness,Yes,original
Tiger,Fever,Succumb,Sluggish,Appetite Loss,Pain,Yes,original
Tiger,Listless,Bottle Jaw,Malpresentation,Death,Oxygen Defiency,Yes,original
Tiger,Fetopelvic Dispropotion,Uteria Inertia,Malpresentation,Death,Pain,Yes,original
Donkey,Fetopelvic Dispropotion,Uteria Inertia,Malpresentation,Death,Pain,Yes,original
Donkey,Fetopelvic Dispropotion,Uteria Inertia,Fast Breathing,Death,Pain,Yes,original
Donkey,Coughing,Panting,"Facial Swelling,",Production Of Mucus,Fatigue,Yes,original
Donkey,Cough,Sneeze,Droopy Wings,Twisted Neck,Droopy Wings,Yes,original
Donkey,Shortness Of Breath.,Fatigue,Chirping,Appetite Loss,Swollen Abdomen,Yes,original
Donkey,Gasping,Coughing,Mild Weakness,Droopy Wings,Twisted Neck,Yes,original
Donkey,Excessive Blood Loss,Dizziness And Fainting,Blurry Vision,Watery Eyes,Slow Growth,Yes,original
Donkey,Nosebleed,Trauma,Mild Weakness,Nose Picking,Dry Air,Yes,original
Donkey,Bleeding From Other Parts Of The Body,Confusion,Nasal Discharge,Loss Of Alertness,Dizziness And Fainting,Yes,original
Donkey,Bad Breath,Pawing At The Face Or Nose,Cough,Sneezing,Bleeding From The Nose,Yes,original
Donkey,Extending Its Neck,Gasping For Air,Gasping For Breath,Difficulty Swallowing,Gasping For Breath,Yes,original
Donkey,Difficulty Swallowing,Cough,Difficulty Swallowing,Gasping For Air,Extending Its Neck,Yes,original
Donkey,Cough,Gasping For Air,Weight Loss,Gasping For Breath,Extending Its Neck,Yes,original
Donkey,Weakness,Decreased Stool Production,Distended Stomach,Heavy Breathing,Restless Movement,Yes,original
Donkey,Eye Redness,Frequent Eye Infections,Crusty Eye Lashes And Matting Of Eyelashes,Foul Smelling Stools,Increased Passing Gas,Yes,original
Donkey,Excessive Eye Watering,Eye Redness,Weakness,Mucus Discharge From The Eye,Frequent Eye Infections,Yes,original
Donkey,Sudden Death,Appetite Loss,Rapid Heartbeats,Fluffed Feathers,Lack Of Vocalizations,Yes,original
Donkey,Unable To Urinate,Lightheadedness,Droopiness,Rectal Bleeding,Swollen Abdomen,Yes,original
Donkey,Extreme Thirst,Bloody Discharge,Appetite Loss,Inability To Fly,Loss Of Wariness,Yes,original
Donkey,Egg Production Stops,Broody Behavior,Appetite Loss,Weight Loss,Constipation,Yes,original
Donkey,Nausea,Vomiting,Appetite Loss,Experiencing Changes In Weight,Pain And Bloating,Yes,original
Donkey,Burning Ache Or Pain,Vomiting,Appetite Loss,Experiencing Changes In Weight,Pain And Bloating,Yes,original
Donkey,Continuous Loss Of Weight,Regurgitation Of Food,Wheezing,Excessive Food Intake,Undigested Seeds,Yes,original
Donkey,Appetite Loss,Lathargy,Abortion,Gurgling Sound,Depression,Yes,original
Donkey,Fever,Mild Colic,Loss Of Tail Tone,Appetite Loss,Depression,Yes,original
Donkey,Head Tilt,Lathargy,Lathargy,Urine Dribbling,Inability To Rise,Yes,original
Donkey,Fever,Appetite Loss,Respiratory Noise,Weight Loss,Depression,Yes,original
Donkey,Fever,Nasal Discharge,Muscular Stiffness,Swollen Lymph Nodes,Depression,Yes,original
Donkey,Sweating,Muscular Spasms,Thirst,Weight Loss,Difficulty Moving And Eating,Yes,original
Donkey,Appetite Loss,High Body Temperaure,Appetite Loss,Diarrhea,Sudden Death,Yes,original
Deer,Weight Loss,Dull Ness,Inappetence,Self Isolation,Recumbency,Yes,original
Deer,Weight Loss,Dull Ness,Muscles Problem,Self Isolation,Recumbency,Yes,original
Deer,Changed Gait,Dull Ness,Muscles Problem,Pain,Pain,Yes,original
Deer,Changed Gait,Dull Ness,Diffuse,Difficulty Diagnosis,Anemia,Yes,original
Deer,Difficulty In Breathing,Swelling Problem,Bleeding From Wounds,Frequent Yawning,Appetite Loss,Yes,original
Deer,Undernutrition,Drinking Polluted Water,Listlessness,Staggering,Appetite Loss,Yes,original
Deer,Wasting,Stumbling,Fever,Drooling,Drooping Ears,Yes,original
Deer,Feline Infections,Lymphosarcoma,Difficulty Breating,Stomatitis,Anaemia,Yes,original
Deer,Sudden Death,Fever,Difficulty Breating,Aneamia,Trembling,Yes,original
Deer,Sudden Death,Fever,Difficulty Breating,Staggering,Trembling,Yes,original
Deer,Sudden Death,Fever,Rapid Pulse And Heart Rates,Depression,Trembling,Yes,original
Deer,Fever,Appetite Loss,Rapid Pulse And Heart Rates,Lameness In Affected Leg,Depression,Yes,original
Deer,Fever,Appetite Loss,Swollen Teats,Lameness In Affected Leg,Depression,Yes,original
Deer,Swelling,Nasal Discharge,Drooling,Tiredness,Fever,Yes,original
Deer,Eye Discharges,Nasal Discharge,Change Their Normal Behaviour,High Body Temperature,Lameness,Yes,original
Deer,Stop Eating,Stop Drinking,Change Their Normal Behaviour,Lameness,Pain,Yes,original
Deer,Stop Eating,Stop Drinking,Change Their Normal Behaviour,Weight Loss,Pain,Yes,original
Deer,Stop Eating,Stop Drinking,Change Their Normal Behaviour,Depression,Pain,Yes,original
Buffalo,Fever,Breathing Difficulty,Thrist And Urination,Lethargy,Sneezing,Yes,original
Buffalo,Fever,Diarrhea,Nasal Discharge,Lethargy,Blue Eye,Yes,original
Buffalo,Fever,Respiratory Distress,Weekness In The Back Legs,Hyperesthesia,Sudden Death,Yes,original
Buffalo,Ulcers,Diarrhea,Back Pain,Tarry Stool,Enlarged Lymph Nodes,Yes,original
Buffalo,Facial Swelling,Bloody Drool,Abdominal Pain,Unable To Eat,Lossened Teeth,Yes,original
Buffalo,Fever,Breathing Difficulty,Reduce Energy,Weight Loss,Enlarged Lymph Nodes Or Swelling,Yes,original
Buffalo,Swelling On Leg,Painfull,Poor Appetite,Broken Bones,Nasal Discharge,Yes,original
Buffalo,Short Term Lethargy,Appetite Loss,Poor Appetite,Rapid Heart Rate,Week Pulse,Yes,original
Buffalo,Swollen Lymph Nodes,Difficulty Walking,Watery Stool,Lethargy,Vaginal Discharge,Yes,original
Buffalo,Fever,Diarrhea,Sneezing,Stiffness,Severe Weekness And Depression,Yes,original
Buffalo,Fever,Appetite Loss,Coughing,Lameness,Swelling Of Joints,Yes,original
Buffalo,Fever,Chronic Eye Inflamation,Coughing,Lethargy,Neurologic Abnormalities,Yes,original
Buffalo,Fever,Swelling Of Face Or Leg,Coughing,Depression,Pain,Yes,original
Buffalo,Diarrhea With Muscus,Tensemus,Nose Bleeds,Flatulence,Pain,Yes,original
Buffalo,Strong Cough,Runny Nose,Darkened Skin,Lethargy,Loss Of Appettite,Yes,original
Buffalo,Fever,Inflammed Eye,Sneezing,Depression,Limping,Yes,original
Buffalo,Fever,Breathing Difficulty,Poor Appetite,Eye And Skin Change,Unable To Exercise,Yes,original
Buffalo,Fever,Appetite Loss,Lession On The Skin,Lethargy,Joint Pain,Yes,original
Buffalo,Lesions In The Nasal Cavity,Lesions On Nose,Vomiting,Noisy Breathing,Lesions On Nose,Yes,original
Buffalo,Hair Loss,Dandruff,Vomiting,Crusting Of The Skin,Ulcerated Skin,Yes,original
Buffalo,Greenish Yellow Nasal Discharge,Lack Of Pigmentation,Vomiting,Lethargy,Pain On Face,Yes,original
